Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,5,40,-51.2520767606607,-65.3168676185673,144.169448852539,0.11100462848686
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,5,45,-51.579747690416,-71.3049735852381,97.2041397094727,0.0909412766674362
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,5,50,-53.4923572820309,-66.4883146922342,75.928596496582,0.0632831296537609
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,5,55,-54.8144988572453,-68.618557413398,26.5366344451904,0.121448791255648
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,5,60,-54.4731302598339,-64.5398672865145,18.6974582672119,0.0891055209319351
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,5,65,-59.6696951171,-53.5220724605372,2.79178547859192,0.157844927150185
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,5,70,-62.7414047463869,-57.4579785632428,-14.8803634643555,0.0983401806628714
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,5,75,-79.2036743425899,-39.5915795489616,-141.037841796875,0.522109142782761
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,5,80,-63.1697282430292,-59.3432469875458,-147.087387084961,0.0731523727787464
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,5,85,-63.3835980108216,-60.2675808537233,-153.330291748047,0.0844990257693373
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,5,90,-60.7699749275949,-60.7740768111841,-166.783050537109,0.0925129117278934
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,5,95,-60.0528277457504,-64.2098003328243,-152.831588745117,0.0789021672474989
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,5,100,-63.1613959559329,-60.4008349459405,-146.945877075195,0.0766007295617974
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,5,105,-65.2787784660303,-59.5232758194541,-166.144226074219,0.103856777598163
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,5,110,-64.573728588992,-60.068759713439,-175.737152099609,0.0884705447840728
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,5,115,-66.3822075337718,-57.8326931727906,-175.312789916992,0.0987769136164242
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,5,120,-71.1201783043592,-52.6664068413403,170.710250854492,0.141887951013711
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,5,125,-76.6861230386192,-47.8186860001963,112.10717010498,0.271677837103678
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,5,130,-74.1390376648059,-51.2256172912117,58.70703125,0.193468875505664
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,5,135,-74.095027289999,-50.3146380094988,21.394380569458,0.176846884264304
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,5,140,-71.7033890712076,-52.3767437466204,-4.13872528076172,0.140948486076729
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,5,145,-78.6980746380757,-45.1937759682755,-56.5888214111328,0.305151394168919
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,5,150,-75.6970189967201,-47.0677244616591,-96.4831771850586,0.240019824729412
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,5,155,-77.6797367895432,-45.4740255836224,-144.104217529297,0.284955765576947
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,5,160,-82.4706789298251,-42.5155077325966,151.240982055664,0.469048337351552
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,5,165,-77.0721735353015,-47.2867691189555,40.0600891113281,0.249137656428625
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,5,170,-83.4982989105938,-40.7714453519775,65.0457763671875,0.583661259142758
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,5,175,-92.6169361327719,-31.2225635865872,-82.1979293823242,1.53787968841023
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-175,-75.9631696442152,-47.6868675344686,151.453369140625,0.280727526457658
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-170,-70.3359220289452,-48.689763105689,-111.049110412598,0.58749537648278
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-165,-66.6934849595505,-56.5074853747312,-35.301944732666,0.142888777811373
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-160,-65.2450735318132,-57.7003671014473,46.2927742004395,0.135418153131314
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-155,-61.5412010731332,-60.7518947176091,108.310279846191,0.0774825388369088
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-150,-60.620206066618,-59.9164294854715,160.766235351563,0.094891422898793
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-145,-60.5281816892299,-60.175215919714,-151.992553710938,0.0874280095032496
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-140,-61.6600446283668,-60.0715186038517,-116.779052734375,0.0802707147671009
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-135,-65.1910393850063,-56.0432364056819,-106.32967376709,0.109547054673014
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-130,-69.0722676326005,-54.0272315317899,-149.64990234375,0.145170304365624
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-125,-62.7518125924849,-55.167202514431,178.640151977539,0.104111740954641
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-120,-59.4133583716316,-58.5519643637136,-177.424987792969,0.110426242301134
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-115,-59.0164988521515,-61.5899577559233,-167.051544189453,0.104462325299494
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-110,-58.7293994302459,-64.4970060725237,-142.148544311523,0.0840308420790021
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-105,-56.4371340627858,-66.9191962159428,-127.83650970459,0.0595844875990969
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-100,-55.8175710804668,-68.3212053267968,-126.371604919434,0.0480388323776898
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-95,-55.9609633480097,-68.6588961197263,-121.52806854248,0.0447035909562727
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-90,-54.4477538442837,-69.2694391144279,-119.23908996582,0.045953396521315
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-85,-53.1382734717665,-68.3606406974412,-135.158676147461,0.0475493563251635
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-80,-53.3066232859979,-70.5439080960548,-146.344284057617,0.0379162009330031
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-75,-51.3433073527455,-72.2301930904252,-160.590682983398,0.0352210608716318
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-70,-50.1585148466225,-71.5568783252299,167.292419433594,0.0269950486682428
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-65,-50.4704329507673,-71.1565216561267,134.846862792969,0.0360874364705773
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-60,-49.2968076855125,-74.2380228255484,103.928367614746,0.0338012417677635
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-55,-47.3123772282927,-66.94110528458,60.5979270935059,0.0437352729850499
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-50,-46.3583837397427,-69.4333336143006,15.7830448150635,0.0380617624082895
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-45,-45.7861389902993,-77.5088403218973,-22.3556709289551,0.0683246665926431
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-40,-44.9544632649541,-74.4988277578371,-66.5714492797852,0.044372990250228
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-35,-44.8283419312574,-74.6424325374909,-122.840782165527,0.0424054105396469
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-30,-45.4122051741727,-71.4789106041421,178.951751708984,0.0592508639774434
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-25,-46.0414698358312,-73.2220115294165,124.753082275391,0.07410010490246
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-20,-46.5030565165725,-75.8791678689034,69.9054641723633,0.121693711138596
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-15,-45.9238917530468,-76.7772148889589,9.46553611755371,0.0612945568863601
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-10,-45.4020382856803,-77.4396325277906,-48.6958541870117,0.0534545137096155
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-5,-45.0183366772614,-68.5346182421948,-112.593902587891,0.153663578502804
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,0,-44.423013114163,-76.7557393143256,-167.237670898438,0.042962401016235
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,5,-45.3610086961213,-66.2506538307972,143.630355834961,0.100496715543851
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,10,-46.6327857903423,-69.3352510886493,86.2256774902344,0.0780027730025707
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,15,-47.4763102288752,-70.0673362642237,35.3940925598145,0.0435227906533702
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,20,-49.2402682064779,-70.6359276870979,-26.0790119171143,0.213538798822223
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,25,-47.9749479891972,-74.0371242549723,-74.3752136230469,0.0782174454136699
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,30,-49.6880756910914,-69.0031653663006,-115.909706115723,0.130442065401086
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,35,-49.3191515621003,-74.1717300768441,-162.632232666016,0.0672073728597585
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,40,-50.8031483387677,-66.050251302273,169.521850585938,0.107992173651642
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,45,-51.7510342863597,-70.5012380829882,124.988288879395,0.0891767474688591
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,50,-52.7068350950735,-67.1354336818762,107.069450378418,0.0595783049389209
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,55,-55.5098267468588,-68.3454741750625,62.3943939208984,0.117114352991756
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,60,-54.0073924771391,-68.32558100136,46.459041595459,0.0866620011847191
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,65,-57.5280549403755,-55.5620888834563,37.5950355529785,0.130389146233313
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,70,-59.6778359161613,-61.4199861684639,14.7279453277588,0.106807708574717
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,75,-64.6555185457234,-55.9079308587563,0.894746661186218,0.111316181231714
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,80,-65.9316187941669,-58.4986483326704,-48.3966026306152,0.124542205750078
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,85,-66.3784276263326,-58.3299525308137,-52.6015815734863,0.104811018325805
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,90,-68.0177184484535,-55.5802521503917,-83.3307418823242,0.173252317685099
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,95,-64.3114159961406,-59.1263585849403,-83.7517929077148,0.0959474927611884
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,100,-65.4265138375804,-59.4777243139094,-64.5499114990234,0.0931021040359547
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,105,-71.5290029993747,-52.4346333434462,-55.1952819824219,0.157669423724877
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,110,-77.4780185511993,-46.3201831464126,-121.853424072266,0.288283771417495
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,115,-74.953108114879,-49.6496780408529,-146.150802612305,0.219690946195982
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,120,-76.8869292051495,-47.7113760993658,176.567535400391,0.261973868739615
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,125,-75.7360168345161,-48.6230385615847,121.162979125977,0.229034942897123
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,130,-74.2602600587487,-50.5843046884402,87.5424499511719,0.176873922751052
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,135,-74.5692492891801,-49.5830359011373,56.891674041748,0.177578420157703
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,140,-73.5418635134016,-50.432996463562,12.9816417694092,0.168266489325686
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,145,-80.616746856025,-43.4073911257775,-44.6239051818848,0.390489449068854
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,150,-75.8756719876876,-47.9377719072407,-93.4071273803711,0.228103188478967
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,155,-75.7659864356154,-48.0175295483869,-133.971252441406,0.223270382146188
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,160,-83.4440923043342,-41.2612012577915,158.58332824707,0.534946044824574
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,165,-77.1426063815633,-47.9930841788742,54.0022621154785,0.268333658007464
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,170,-87.947129216463,-36.8185457074733,78.0965728759766,0.878514911380774
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,10,175,-86.1862987934457,-38.2750898794705,-67.3749694824219,0.745633555968981
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-175,-78.2734718227375,-45.512180339685,158.731597900391,0.372758971910108
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-170,-71.1116901157416,-48.0617834697769,-124.414207458496,0.695407126883456
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-165,-67.7582769590545,-55.2505389842269,-55.9706268310547,0.116425093602854
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-160,-67.2187805820459,-55.1188554735984,26.3626308441162,0.164788506436419
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-155,-62.8759734227689,-60.8898942165675,93.0007095336914,0.0880329335929348
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-150,-62.3025778532924,-59.3826180792375,145.901718139648,0.102503372607712
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-145,-62.1898101618928,-60.0614985528715,-160.293731689453,0.0896410682682765
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-140,-63.219900043409,-58.7143923189305,-115.463081359863,0.0997643659774442
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-135,-66.3416168525144,-55.9931776553689,-82.4299468994141,0.119473780393965
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-130,-75.7742533855608,-45.9402962752429,-47.808952331543,0.254903561494154
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-125,-70.7625085877859,-48.9112025674592,144.835342407227,0.26017464351306
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-120,-63.3164319050348,-54.8785372819222,159.677215576172,0.160176798925389
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-115,-60.7252401998963,-58.7637065287903,167.924133300781,0.116774203613893
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-110,-60.3638790962968,-63.1134016502745,-175.804473876953,0.0767993819657296
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-105,-59.196928687073,-65.57017800819,-160.646621704102,0.0678978682198586
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-100,-58.1522259809424,-65.2296123099539,-157.343124389648,0.0421687390084058
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-95,-58.2932491015779,-65.4714257269696,-157.828369140625,0.0428189749881024
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-90,-57.9382776879316,-65.9853463477651,-153.509353637695,0.0569735175706184
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-85,-55.81558649136,-66.1200382676743,-165.170989990234,0.0587853879147158
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-80,-55.858461172108,-66.8490278116273,177.145294189453,0.0368048390718995
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-75,-54.6391290439081,-68.4621438630074,167.187591552734,0.0441966205146628
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-70,-52.2772845250791,-69.7798929268057,139.207626342773,0.0285742980336448
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-65,-51.9737947015574,-68.133241746133,102.566017150879,0.0332038474477071
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-60,-51.4099583361918,-72.0328924123166,74.950798034668,0.0431788956563625
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-55,-49.2386546229501,-67.2802058574594,38.8736686706543,0.055376324049539
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-50,-47.9725970131435,-68.5732466595555,-6.05978012084961,0.0400008172773474
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-45,-47.7058671854306,-73.970494531038,-46.4621849060059,0.0906135751680162
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-40,-46.7125318189092,-70.297274733882,-88.2837753295898,0.0632614074807803
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-35,-45.9157357893174,-76.2754682317701,-143.200607299805,0.0574130829470203
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-30,-46.080886126488,-70.8380867110514,159.969329833984,0.0522529250981463
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-25,-46.7206474985479,-71.1856080820604,108.153282165527,0.0831986452722292
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-20,-47.0204538563839,-72.7845862333949,56.4195365905762,0.124015510983587
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-15,-46.2009208834128,-76.573047375435,0.350145995616913,0.0545045658621825
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-10,-45.6801337844563,-76.3833654628719,-54.4646682739258,0.0458559296021942
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-5,-45.4059512194575,-65.8188521607986,-115.772888183594,0.185217730151977
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,0,-44.8730546769984,-74.7118809364436,-166.872940063477,0.0375386442190008
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,5,-45.8904347179753,-67.3870558812691,147.9970703125,0.0950301856989572
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,10,-47.3108811503591,-68.3955825530943,94.4802398681641,0.100642719489795
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,15,-48.2288380141551,-70.4763869644678,46.8227386474609,0.0430189869283837
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,20,-49.9684886641275,-67.0246402302563,-11.5960636138916,0.210662142990063
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,25,-48.6107834594469,-72.1676003422801,-57.313304901123,0.0707108397220979
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,30,-50.2568607029722,-69.063642795694,-94.5230560302734,0.131734410432738
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,35,-49.7230555782178,-71.6863105240402,-141.291641235352,0.0888766471344747
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,40,-50.4787367507675,-67.0833967337827,-163.22038269043,0.111182579564646
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,45,-51.8486978829209,-70.704425440695,154.660720825195,0.0988954438972497
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,50,-51.5271534768033,-69.6042791785005,138.026489257813,0.0653329008166235
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,55,-54.900248177133,-66.6004258864147,109.46932220459,0.120216153411019
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,60,-53.883400737524,-69.0452160277589,84.4876022338867,0.0882613298499814
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,65,-56.0341376785434,-60.0894620042018,75.9779968261719,0.126528578652161
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,70,-57.641108416316,-63.7268169731087,52.9918022155762,0.105843222739815
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,75,-59.1207839565904,-64.5290538578825,39.3515434265137,0.0746764454697053
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,80,-59.1106181074719,-64.2797934581512,21.493143081665,0.0675700440433926
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,85,-58.7323630627809,-64.3663942709444,26.1632480621338,0.0722980144393331
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,90,-61.079682350739,-60.5540682105769,28.2622985839844,0.0948068904728719
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,95,-61.7502021360227,-62.5107916594837,13.5687389373779,0.0952508731975277
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,100,-61.254605268675,-62.6883105201621,19.0129013061523,0.0691523788768509
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,105,-63.4501750499024,-60.2278013563803,36.5337142944336,0.0844299738989399
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,110,-69.5840337492289,-53.6736647127283,53.8062362670898,0.131178705846885
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,115,-82.7832995855297,-40.7126323374765,65.2756805419922,0.4807684210162
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,120,-81.65154783168,-42.679825032251,158.286087036133,0.409634098773374
VNA Compx Pattern Meas.,13376.6635274,3.5G_Test_Setup,Complex Ant. Pattern Test,15,125,-76.8548050213028,-46.464246573963,150.989120483398,0.25107518680966
