-30,-115,-70.39324668,-88.81726837,-63.26105891,6.978328705
-30,-110,-71.98742532,-120.8121567,-64.82827371,11.9122858
-30,-105,-78.68999547,-106.0130615,-68.35753044,37.66929245
-30,-100,-72.63915054,-73.63220215,-67.50941763,71.1912384
-30,-95,-69.14062479,-103.8485107,-64.67450136,67.51824188
-30,-90,-70.77893268,-119.892395,-66.49742009,51.8927002
-30,-85,-70.88653668,-97.47002411,-64.83152871,71.30872345
-30,-80,-67.64206018,-101.9289932,-62.0024414,46.43268204
-30,-75,-66.06697199,-130.2596893,-62.60521556,43.4450531
-30,-70,-69.46181399,-167.3037415,-58.42984885,28.81565666
-30,-65,-75.59718126,148.9704437,-57.93010303,-6.631175041
-30,-60,-81.74304004,72.87788391,-58.50176251,-37.90343475
-30,-55,-72.60415417,126.2149124,-59.78545063,-109.3953094
-30,-50,-64.43428276,81.99584961,-57.4418649,143.3769684
-30,-45,-61.91111746,48.56355667,-53.8222987,80.0530777
-30,-40,-59.40759876,20.11966896,-50.89531552,26.10399437
-30,-35,-55.57915925,-39.25050735,-48.39284542,-37.50718689
-30,-30,-53.7135271,-103.3759537,-46.84081628,-107.4891891
-30,-25,-53.36288889,-172.6156616,-46.74450114,-176.7572784
-30,-20,-52.47298525,115.1340103,-46.96286659,110.3530655
-30,-15,-51.79270552,45.64199448,-46.49218252,38.9283905
-30,-10,-51.19844144,-29.96698952,-46.36527943,-30.39450455
-30,-5,-50.12575905,-101.4817734,-46.22156082,-104.44487
-30,0,-50.68813413,-162.1534119,-46.00699717,-170.7671967
-30,5,-53.11766576,126.6445389,-46.68843809,124.1462555
-30,10,-52.66786138,49.37679672,-47.56533024,54.91589737
-30,15,-52.90539833,-12.30453777,-47.62129968,-10.18700981
-30,20,-52.79722731,-75.56280518,-48.23785561,-71.49455261
-30,25,-52.87292098,-118.6637573,-48.24920861,-127.6511536
-30,30,-56.92943868,-164.7051697,-50.0099849,-177.4993134
-30,35,-59.30010289,119.1947479,-50.16937422,121.5388947
-30,40,-56.53309752,73.46928406,-50.23731558,86.51885223
-30,45,-60.28901274,44.86833191,-53.66247375,41.30158997
-30,50,-58.32096912,-15.23207283,-53.11978395,-3.410184145
-30,55,-59.3212651,-21.69792747,-56.35214309,-29.24249268
-30,60,-61.26822431,-56.31594467,-55.53924492,-83.32539368
-30,65,-62.50842726,-66.02147675,-55.44447429,-85.25080109
-30,70,-63.5782006,-83.99878693,-59.10386177,-108.341835
-30,75,-64.8840867,-69.06665039,-58.66725249,-114.5205536
-30,80,-71.69290495,-64.3237915,-64.54003199,-105.2985382
-30,85,-71.83183705,-99.75940704,-66.20790982,-157.0628662
-30,90,-71.47278148,-62.07787704,-65.20219021,-137.3553619
-30,95,-72.55201401,-37.44408417,-72.17710995,-113.3613739
-30,100,-74.10116177,-16.96098518,-78.82075917,-177.3853302
-30,105,-76.16836977,-7.45953083,-73.54515967,-157.579071
-30,110,-76.79703304,50.97935867,-70.41207323,-113.0001373
-30,115,-77.73053412,76.25229645,-68.95681608,-87.61209106
-30,120,-75.91290463,73.46269989,-68.39451101,-81.54408264
-30,125,-87.33711994,-34.05623245,-66.63389952,-78.7629776
-30,130,-81.39703351,-1.517074943,-67.85350215,-102.3108978
-30,135,-81.95525069,-123.0056534,-67.94495524,-110.0211945
-30,140,-78.63070667,-84.02610779,-72.66763097,-141.6651306
-30,145,-89.5450655,151.6239166,-70.53683413,-171.3321228
-30,150,-86.38153461,-157.5045166,-77.72566883,175.9725189
-30,155,-82.02682835,127.6613007,-83.62749396,72.62120819
-30,160,-84.64163644,-162.0658875,-76.90346691,45.47693634
-30,165,-85.6689352,-26.82010651,-80.76483217,47.9321785
-30,170,-88.96198078,-65.92264557,-78.61021974,-158.8131256
-30,175,-78.46005799,-59.72076035,-76.34558226,-109.6791458
-25,-175,-81.21428993,-141.3473969,-76.20579348,-135.7202454
-25,-170,-76.24478337,-167.4543152,-73.19927808,-33.58732986
-25,-165,-87.68295141,-74.49971771,-69.98092752,56.0287056
-25,-160,-80.74230235,-8.073250771,-65.94354427,156.0802765
-25,-155,-95.78874885,-137.8100891,-64.38872433,-135.4727783
-25,-150,-79.40134024,-71.31717682,-62.63099623,-58.18125916
-25,-145,-69.54626267,-26.14085007,-62.70571686,6.234204292
-25,-140,-68.79053824,6.45264864,-65.50059076,66.29670715
-25,-135,-67.45789057,41.13341904,-66.40928087,174.2250671
-25,-130,-72.17969867,71.08542633,-60.82725192,-137.9780426
-25,-125,-80.37367198,88.05052948,-60.84024614,-114.3558426
-25,-120,-79.28504025,-138.4832611,-67.23486004,-71.63511658
-25,-115,-75.4967702,-120.6319046,-63.29929303,-6.334247589
-25,-110,-80.57991129,-165.5396423,-62.69846481,0.37262705
-25,-105,-78.50513831,8.336155891,-64.91991366,24.95032501
-25,-100,-70.35345639,-38.40100098,-63.60640815,42.50708008
-25,-95,-69.743172,-75.1074295,-63.80389361,36.76305008
-25,-90,-71.28332084,-79.98591614,-65.77712133,45.54001999
-25,-85,-67.18409575,-66.06830597,-61.60544363,50.80614471
-25,-80,-62.70778061,-83.75124359,-59.66341286,18.67818451
-25,-75,-60.71561358,-113.0742722,-61.00427294,3.319991827
-25,-70,-62.0079096,-130.5635529,-58.2041494,-9.468194962
-25,-65,-61.94669784,-133.0662689,-56.67020676,-47.61746979
-25,-60,-60.66102949,-148.8547668,-56.12276457,-88.42051697
-25,-55,-60.23092266,171.7689819,-54.63208808,-152.4430389
-25,-50,-60.94174059,120.2726212,-52.48118813,134.0318604
-25,-45,-60.41676345,71.28347015,-50.4710453,79.2313385
-25,-40,-57.64019751,25.10734367,-48.35244621,24.9388485
-25,-35,-55.43132312,-36.55749893,-46.66443105,-38.96910858
-25,-30,-54.37755406,-100.9286346,-45.85069251,-108.8167267
-25,-25,-54.2282695,-168.20784,-45.9843425,-177.4446564
-25,-20,-53.69853845,119.5181961,-46.34303617,111.3097687
-25,-15,-53.15877839,47.73342133,-46.02124,40.10906982
-25,-10,-52.49629575,-28.48012733,-45.99547693,-28.90221977
-25,-5,-51.46434242,-99.79062653,-45.8941738,-103.1051636
-25,0,-51.95356017,-160.4205017,-45.72012274,-169.8506775
-25,5,-54.43710927,129.3046265,-46.49067266,124.4533768
-25,10,-54.18374785,52.41526031,-47.21871964,52.70612717
-25,15,-55.04539664,-11.54269028,-46.94061137,-11.413661
-25,20,-54.71888747,-78.91635895,-47.58680669,-72.5606308
-25,25,-54.68080172,-122.8462753,-47.60098568,-128.5933685
-25,30,-58.24882965,-167.0211792,-49.37224363,179.6060486
-25,35,-62.79062667,118.5993805,-49.24591342,118.854454
-25,40,-57.70584349,60.3379364,-49.54669226,81.59042358
-25,45,-59.38591639,59.90919495,-51.80280913,33.16304016
-25,50,-66.4229872,-25.98902893,-51.37004343,-6.462553501
-25,55,-61.48098614,-35.30379486,-53.85328032,-34.78750992
-25,60,-66.84013096,-50.93815613,-54.15050987,-80.93622589
-25,65,-68.39545597,-91.67917633,-54.36008198,-90.63601685
-25,70,-68.73511443,-106.5177994,-58.84438167,-116.8981857
-25,75,-72.97105397,-87.98007965,-58.04821881,-141.4165649
-25,80,-83.77884322,37.63965988,-61.93109738,-144.1536713
-25,85,-76.12185497,129.8084106,-62.49935913,172.3463745
-25,90,-78.33865797,110.5665131,-61.395447,177.675415
-25,95,-75.60779357,92.01976013,-65.73978038,174.5254364
-25,100,-74.46017455,112.3486786,-66.72372551,147.9569397
-25,105,-78.43713963,167.6790009,-66.39462012,156.7373962
-25,110,-85.50260237,-174.5096283,-68.70377104,-172.9717255
-25,115,-86.30752606,-1.038617969,-72.14091488,-121.6093826
-25,120,-75.23093794,38.16463089,-71.91277524,-80.49481964
-25,125,-75.41625049,0.008332185,-67.55775321,-66.50099182
-25,130,-73.23137279,13.96785641,-68.02905359,-79.44876862
-25,135,-78.98051762,-28.84352875,-66.71913707,-85.40368652
-25,140,-75.78980046,-54.81473923,-70.75520674,-103.1782303
-25,145,-81.75823921,-81.36430359,-69.95058941,-139.6696014
-25,150,-88.65537669,-113.3122482,-74.12286486,-157.4475861
-25,155,-78.60670866,154.5457764,-87.23322707,125.921051
-25,160,-83.32437147,-163.6091766,-74.44009119,67.04722595
-25,165,-86.2674497,47.51097488,-80.03381441,64.92758942
-25,170,-91.49235082,-9.282314301,-78.0898601,-142.0095215
-25,175,-78.65282756,-54.72875977,-76.61730589,-103.1749573
-20,-175,-82.64535236,-169.3860016,-77.02800285,-142.3347015
-20,-170,-76.7117912,177.0171967,-72.50855955,-46.98672485
-20,-165,-89.49075617,-77.5021286,-69.4552247,42.02927017
-20,-160,-77.42989104,-21.54177475,-66.75365857,145.6429901
-20,-155,-85.88902152,-2.928036928,-63.77893715,-139.4888916
-20,-150,-84.34107044,-13.72119713,-61.56345588,-64.4670105
-20,-145,-73.82308846,-17.49781036,-59.78812939,-3.405487299
-20,-140,-72.81336992,12.39458179,-60.32807963,42.84342575
-20,-135,-71.51683544,38.27206421,-65.37169929,91.04872894
-20,-130,-76.05953737,88.3824234,-66.81282618,-154.9526978
-20,-125,-77.30058534,127.9048004,-60.99921409,-109.538826
-20,-120,-76.60876816,159.8864899,-61.50799939,-84.8476181
-20,-115,-80.30459833,146.986969,-62.38973444,-45.17022324
-20,-110,-74.59137577,86.56036377,-61.86143264,-19.07067299
-20,-105,-69.63804871,29.96459198,-62.59434654,5.555122852
-20,-100,-68.28535126,-9.158658981,-61.24070427,20.89453888
-20,-95,-72.16864447,-30.81175613,-61.67053868,23.16682053
-20,-90,-72.07782224,-18.26267052,-61.41747981,33.40508652
-20,-85,-66.00752076,-36.01942062,-58.63570587,29.48234177
-20,-80,-62.00135658,-71.07699585,-56.57422238,5.486548424
-20,-75,-59.89214008,-108.8519974,-56.16014622,-20.11738586
-20,-70,-59.82985284,-128.2258911,-55.3790414,-43.46915817
-20,-65,-58.11480674,-137.604538,-53.71361143,-76.95387268
-20,-60,-55.76833229,-159.5569,-51.86918497,-119.9639511
-20,-55,-55.57371601,166.4909821,-50.09703283,-176.0970001
-20,-50,-56.92348472,128.5826874,-48.88991264,124.281517
-20,-45,-58.04742409,83.24958801,-47.73224453,74.61729431
-20,-40,-56.6411354,25.45217896,-46.29904139,20.64493561
-20,-35,-55.68586197,-36.14426804,-45.31591337,-42.45609665
-20,-30,-55.50306133,-99.47384644,-45.07118235,-111.4704819
-20,-25,-55.44430492,-165.8837738,-45.40653383,-179.2462463
-20,-20,-55.21511404,123.6083832,-45.8834646,110.7882614
-20,-15,-55.08112431,49.30418015,-45.66122328,39.39463806
-20,-10,-54.20195094,-28.4719696,-45.57440232,-28.67182732
-20,-5,-53.26909445,-98.08119965,-45.56933369,-101.8694763
-20,0,-53.67956078,-160.6447906,-45.46301861,-168.9048615
-20,5,-55.56698079,131.0211487,-46.23512945,126.1614456
-20,10,-55.92458171,58.25986481,-47.10432554,53.84860229
-20,15,-57.71511855,-9.735225677,-46.79105416,-10.90029907
-20,20,-56.86366464,-80.50980377,-47.29820206,-73.59454346
-20,25,-56.96555928,-123.6592178,-47.0647298,-128.7447662
-20,30,-60.3369417,-165.7767181,-48.59748157,179.2911377
-20,35,-66.62162864,125.1330719,-48.58496506,122.4626999
-20,40,-60.75324959,57.44287872,-49.49909386,81.82305908
-20,45,-60.28382188,73.98963165,-50.68120542,31.53117561
-20,50,-70.22353955,162.6449127,-50.5478096,-4.313255787
-20,55,-66.59632352,-80.01124573,-52.44027388,-33.38080597
-20,60,-78.2543765,-19.02781487,-53.98469477,-71.61277771
-20,65,-70.62881893,163.5786133,-54.58321903,-92.98468781
-20,70,-70.27606798,-177.0691376,-58.50442134,-119.2094193
-20,75,-74.48806406,138.4276276,-57.22676864,-158.0423737
-20,80,-68.25437843,108.3757858,-57.55570711,-159.8920441
-20,85,-66.22954123,125.865387,-59.31790103,178.8197479
-20,90,-66.5162954,128.0474548,-57.81445089,172.7752228
-20,95,-65.17619263,132.613678,-59.56465904,-179.5753479
-20,100,-63.87467244,151.8293915,-63.03326553,169.7006531
-20,105,-63.86598245,179.0982056,-63.04283709,159.1561127
-20,110,-65.50855847,-162.4031525,-63.77154269,172.2363739
-20,115,-69.26169342,-145.8860168,-67.85764956,-162.0261841
-20,120,-83.04481078,-162.6452026,-73.99697579,-117.820816
-20,125,-84.94075455,57.44831085,-69.96476468,-62.5944519
-20,130,-74.17952755,48.40911102,-69.00994975,-55.96997833
-20,135,-75.62716683,22.14227486,-66.74489868,-64.27900696
-20,140,-75.52789914,-19.77319717,-69.22431575,-71.61962128
-20,145,-76.16620634,-47.63249207,-69.99327829,-119.2423401
-20,150,-84.0685956,-34.27104568,-71.78652959,-138.5915985
-20,155,-76.72154868,171.8014832,-84.90174513,163.3737183
-20,160,-80.63233008,-155.9282532,-73.52902921,90.09170532
-20,165,-82.75524478,103.5003586,-79.59935736,89.19572449
-20,170,-94.9755432,87.32263184,-77.50429715,-143.7737579
-20,175,-79.912088,-50.17333603,-77.44364323,-100.1653366
-15,-175,-81.91390399,152.4828186,-76.88966063,-157.6543579
-15,-170,-75.30383822,154.058136,-71.29295625,-58.58850861
-15,-165,-98.40140313,3.236076117,-67.73546837,24.65362549
-15,-160,-74.91229285,-30.63213921,-66.53887169,128.075882
-15,-155,-81.15983997,-35.84104538,-63.2610957,-162.6413879
-15,-150,-84.07363479,47.51900864,-62.38120497,-82.69915009
-15,-145,-77.94207349,12.47685051,-60.30818162,-13.55410194
-15,-140,-79.15541025,26.29585075,-58.47475232,37.20161057
-15,-135,-76.19318084,53.23254395,-60.18903348,75.82164001
-15,-130,-79.12455419,93.3938446,-66.95474243,131.0063171
-15,-125,-78.16748003,112.7027054,-63.63250823,-123.1035385
-15,-120,-78.34246389,138.449173,-59.3538258,-96.30680084
-15,-115,-76.96046856,90.46681213,-59.82723057,-71.42709351
-15,-110,-71.0753244,58.46635056,-60.44578427,-38.26448059
-15,-105,-67.61003331,22.78248787,-59.65093481,-16.48122597
-15,-100,-67.3265516,0.152076662,-59.52894432,-2.565005779
-15,-95,-69.98224772,0.507007301,-59.1368758,13.8389082
-15,-90,-68.00716638,4.298399925,-56.9374135,15.83368778
-15,-85,-64.28798793,-20.64483452,-55.78794999,3.923088074
-15,-80,-62.33680548,-60.19349289,-54.40335976,-9.670114517
-15,-75,-61.25084415,-103.5211105,-52.77097111,-35.90234375
-15,-70,-60.52381843,-129.3300171,-52.32643318,-67.28877258
-15,-65,-57.96821366,-146.8360596,-51.37599606,-99.59648132
-15,-60,-54.92767391,-173.216629,-49.36616377,-140.9857483
-15,-55,-54.33603931,155.3742676,-47.55547096,166.0951385
-15,-50,-55.19930321,124.2307816,-46.55538593,112.4735336
-15,-45,-56.59431559,84.54242706,-45.61028828,65.21218109
-15,-40,-57.17271632,23.77223396,-44.69853013,12.34639549
-15,-35,-56.91277177,-38.65072632,-44.35848226,-49.16687775
-15,-30,-57.17815898,-98.54854584,-44.50489179,-116.4552231
-15,-25,-57.44758291,-164.0644226,-44.9943341,177.3869324
-15,-20,-57.28688134,125.2361526,-45.64755517,108.8328018
-15,-15,-57.48508994,51.85702515,-45.4730164,37.17835617
-15,-10,-56.84219134,-28.33235359,-45.2590387,-29.88573837
-15,-5,-55.86714714,-96.59762573,-45.25207728,-101.4874878
-15,0,-56.23925367,-161.1439056,-45.18055826,-167.9496918
-15,5,-57.36750531,130.3754883,-45.95047893,128.7596283
-15,10,-58.16401519,63.76523972,-47.02353307,57.72585297
-15,15,-61.1557828,-9.661035538,-46.95646108,-7.460216999
-15,20,-59.11862759,-81.33654022,-47.42950237,-72.81658173
-15,25,-59.82392239,-118.2364197,-46.79540261,-127.1739807
-15,30,-64.55211803,-158.7732086,-48.16784196,-178.85466
-15,35,-69.94552361,120.6265793,-48.10297533,128.7294617
-15,40,-66.54705441,73.94126129,-49.7571669,86.4845047
-15,45,-65.47401636,93.5854187,-50.12667981,36.33470154
-15,50,-64.30262327,159.6941223,-50.78618992,3.065766811
-15,55,-65.91115522,-143.9683533,-52.1578101,-30.10162926
-15,60,-83.32613973,93.05108643,-54.19830882,-59.88098145
-15,65,-65.05387587,120.4335175,-55.30611463,-92.16295624
-15,70,-65.76784764,136.9332886,-57.3912349,-112.1002884
-15,75,-65.57677767,110.6605301,-57.8285192,-149.9139709
-15,80,-62.54037661,116.1661301,-56.73848025,-152.8273315
-15,85,-63.25531893,136.8556976,-59.7077288,-159.5175629
-15,90,-64.70580309,142.7444458,-59.30553213,-179.3867188
-15,95,-63.25488649,152.4481201,-59.71276352,-171.1619263
-15,100,-61.35439484,174.6670837,-63.72543718,-170.0653229
-15,105,-60.60941998,-162.5512238,-65.25674681,165.9164581
-15,110,-61.33737764,-147.5128021,-64.15695746,167.2732544
-15,115,-63.71195054,-139.7337494,-66.28185772,-173.1476288
-15,120,-68.8486905,-149.69133,-71.84975144,-143.2021332
-15,125,-73.88365951,173.388504,-72.41351161,-68.76116943
-15,130,-73.39735278,107.8906708,-70.38411939,-40.67192078
-15,135,-72.70275307,67.39092255,-68.15269622,-50.77584839
-15,140,-75.44406598,27.69927979,-68.6557552,-54.69747925
-15,145,-73.57099698,-10.88712215,-71.8790463,-104.93116
-15,150,-78.39777494,-2.834370375,-70.89658092,-130.338974
-15,155,-78.20041674,-164.6682129,-83.16858114,-143.9880524
-15,160,-78.14000339,-146.2012939,-74.14682869,105.1123734
-15,165,-79.80508356,155.0098267,-82.90800167,103.5022583
-15,170,-95.0812382,129.7340546,-82.13498179,-136.5201263
-15,175,-84.3954696,-59.45543671,-81.37540947,-105.728363
-10,-175,-80.814625,149.1824341,-75.66443278,-172.9015808
-10,-170,-74.89204397,133.2376099,-69.91869205,-65.57888031
-10,-165,-86.14166625,50.63331985,-66.02586626,13.24998188
-10,-160,-73.93977898,-41.87404633,-65.12078508,109.6764145
-10,-155,-77.71248978,-61.78082657,-62.05639605,173.9742889
-10,-150,-83.54234447,56.92432022,-62.35532057,-114.9837036
-10,-145,-76.17387469,40.81079483,-61.96276238,-39.31521606
-10,-140,-80.43302272,54.64199829,-60.11672116,20.62182236
-10,-135,-74.49734853,68.23133087,-60.519985,70.29595184
-10,-130,-78.42497187,62.70048904,-63.01854645,125.7112885
-10,-125,-79.22282416,63.26077652,-62.74507676,-166.4819489
-10,-120,-91.71404009,97.50809479,-60.01080257,-122.4417877
-10,-115,-78.71768335,52.33240509,-59.45749931,-86.84116364
-10,-110,-74.23818143,39.60107422,-58.54517823,-54.44001007
-10,-105,-69.34646103,8.15769577,-57.30165623,-36.84238815
-10,-100,-68.32232038,-10.47447205,-57.26414612,-24.06369019
-10,-95,-70.18657296,-15.3580761,-56.77949781,-7.62676239
-10,-90,-68.50006987,-10.46331596,-54.26946768,-6.38593483
-10,-85,-65.07510172,-27.41543198,-53.17677036,-20.71558189
-10,-80,-63.67632675,-61.21118927,-52.41312353,-32.99759293
-10,-75,-63.58453309,-100.3401337,-50.80048946,-56.77641678
-10,-70,-63.27741087,-130.5109711,-50.45136577,-87.60434723
-10,-65,-60.17343049,-156.4162445,-49.70952986,-119.6054382
-10,-60,-56.69392497,171.6024017,-47.90709406,-161.0459442
-10,-55,-55.553526,142.0924377,-46.24849177,147.6338043
-10,-50,-55.60043747,114.6969986,-45.24033818,97.78903198
-10,-45,-56.86254212,79.37645721,-44.20870636,52.4905777
-10,-40,-59.49219503,22.10795021,-43.61907205,0.852001905
-10,-35,-59.66838594,-45.06861115,-43.7846881,-59.12108231
-10,-30,-59.57055458,-100.1715775,-44.21759904,-124.5562668
-10,-25,-60.38131791,-160.2245789,-44.78871377,171.7692108
-10,-20,-60.56889668,126.6479568,-45.57232857,105.123436
-10,-15,-60.53258853,55.64744186,-45.39181782,33.94421387
-10,-10,-60.75462596,-26.64184189,-45.06329674,-32.18238831
-10,-5,-59.38239723,-94.29666138,-44.96496022,-102.3513489
-10,0,-59.96403804,-159.2765808,-44.84995443,-167.1882935
-10,5,-60.53138449,128.5810394,-45.59464483,131.719986
-10,10,-61.41786611,69.29821014,-46.77472581,63.65148926
-10,15,-65.97550832,-10.25688648,-47.17082196,-0.393022597
-10,20,-62.26039204,-80.87016296,-47.87470465,-68.70881653
-10,25,-63.82978155,-107.7812119,-46.81441969,-122.5527573
-10,30,-72.6708039,-137.0077515,-48.18119749,-173.2268677
-10,35,-72.23751472,88.45477295,-48.11327163,136.6800232
-10,40,-71.27542817,131.9743042,-50.04767198,93.97675323
-10,45,-69.73068174,-155.7148895,-50.09244826,46.6211586
-10,50,-68.03817867,-164.763504,-51.84880549,15.25855446
-10,55,-66.13879391,-166.6877899,-52.70390894,-26.14245415
-10,60,-76.93429847,148.1633148,-54.24894925,-47.82242966
-10,65,-62.83461155,104.2514191,-55.99864936,-81.6293869
-10,70,-61.63689848,126.1561508,-57.54180297,-94.26634979
-10,75,-63.06445205,113.8009491,-60.83312025,-131.0568542
-10,80,-60.4292148,116.4914474,-59.35783769,-138.7375336
-10,85,-61.75491229,143.5223389,-65.09322011,-137.1905365
-10,90,-65.90766114,158.8012085,-65.09761968,166.716629
-10,95,-65.58875173,167.4954987,-64.42363821,177.6871796
-10,100,-62.71179421,-163.7442017,-69.83283458,165.0980377
-10,105,-61.43224278,-134.9691467,-66.61658857,131.2390747
-10,110,-61.90569473,-117.1992493,-64.44061218,146.1562653
-10,115,-64.58535676,-110.8495483,-66.69901537,170.0270233
-10,120,-68.50119927,-128.9330444,-73.11299837,-160.7423859
-10,125,-71.16811864,-162.3590088,-76.096078,-67.96511841
-10,130,-71.88014106,146.7433929,-72.57424798,-29.71490479
-10,135,-71.20031002,106.5804749,-70.25447335,-42.05711746
-10,140,-74.24324451,73.08727264,-69.60993298,-43.9849968
-10,145,-72.68129834,25.46927643,-74.30467956,-90.15460205
-10,150,-75.26836681,9.342467308,-71.77641547,-115.6635513
-10,155,-81.31917306,-121.5353851,-81.82207701,-123.2185593
-10,160,-78.31452373,-130.0088043,-76.22236886,119.1370392
-10,165,-77.83487369,173.3555908,-87.8647449,94.60305786
-10,170,-89.19098616,-121.6407242,-86.04424248,-114.4677429
-10,175,-90.14345816,-79.71995544,-82.23397582,-102.4927673
-5,-175,-83.34954092,136.4081726,-75.25817049,176.0683746
-5,-170,-75.75569482,113.239624,-69.05943394,-70.25136566
-5,-165,-85.20575632,50.08939362,-65.06944917,3.178864002
-5,-160,-74.11388148,-55.63832474,-64.17692695,94.20635223
-5,-155,-75.43279925,-73.87858582,-61.07132609,155.5464172
-5,-150,-83.4042399,17.14502716,-61.03325406,-141.6513214
-5,-145,-72.37019309,28.94973183,-61.96305202,-81.11540222
-5,-140,-74.41422255,38.90589142,-63.70282006,-20.05750465
-5,-135,-69.92371448,56.29350281,-66.51618353,61.92876434
-5,-130,-73.11866687,42.80347443,-62.50289852,141.1687927
-5,-125,-74.66535421,50.22646713,-58.94695428,175.5014496
-5,-120,-90.05332815,49.72107697,-59.39319944,-159.6662598
-5,-115,-94.58926167,74.0478363,-61.39797297,-104.0912476
-5,-110,-82.12660041,96.0189743,-57.1150389,-67.82901001
-5,-105,-77.29437747,-0.694058478,-55.75638587,-60.74226379
-5,-100,-72.94147641,-28.3114109,-56.23444716,-44.93937302
-5,-95,-73.58402996,-54.61755753,-54.33745487,-30.52485657
-5,-90,-73.97662888,-58.02029037,-52.61019097,-36.06040573
-5,-85,-70.90108906,-41.64967346,-52.01593972,-45.68748474
-5,-80,-67.37230126,-68.8237915,-50.61189952,-56.74312973
-5,-75,-67.3294161,-109.5649948,-49.30436437,-83.22846985
-5,-70,-69.36467702,-142.1651611,-49.60188517,-111.4126358
-5,-65,-66.34563638,-169.5665436,-48.75224836,-139.7704926
-5,-60,-61.89269398,155.8202972,-47.00631185,177.9849854
-5,-55,-59.57298689,128.6970825,-45.62153795,127.2693634
-5,-50,-58.60555565,103.3936462,-44.66906214,80.43585968
-5,-45,-59.9280954,74.61704254,-43.50436102,37.16499329
-5,-40,-65.14563969,28.53870392,-43.02099816,-13.30024147
-5,-35,-65.67011669,-54.16966248,-43.52903377,-72.02077484
-5,-30,-63.43628797,-102.0196533,-44.18650329,-135.4258423
-5,-25,-64.61304686,-150.8166351,-44.79828201,163.5000763
-5,-20,-65.79920694,132.3348694,-45.62656756,99.40849304
-5,-15,-65.27329152,65.37179565,-45.43188378,29.66471672
-5,-10,-68.3808359,-19.17234802,-45.02569533,-35.44042587
-5,-5,-65.36563196,-90.34754944,-44.76787336,-104.0891571
-5,0,-67.04144765,-151.8642883,-44.56151279,-166.543396
-5,5,-67.21263898,117.9251556,-45.31554938,134.6371765
-5,10,-67.24858015,67.30455017,-46.45720797,69.37497711
-5,15,-72.55885714,-26.6874733,-47.20240678,8.618603706
-5,20,-67.00369596,-82.85315704,-48.39208489,-60.72301865
-5,25,-70.6431986,-93.57132721,-47.09276785,-114.6691971
-5,30,-79.44443644,-18.89668083,-48.46146564,-164.0575867
-5,35,-71.13460215,51.49311447,-48.49302195,147.3742828
-5,40,-71.91611858,171.2495422,-50.5030609,104.2011032
-5,45,-62.67584568,-124.5544128,-50.26784513,59.78427505
-5,50,-64.76337253,-100.0572968,-52.85913697,32.82810593
-5,55,-71.5069058,-162.6464539,-53.76098943,-16.00141907
-5,60,-71.24635643,171.1373596,-54.76462497,-31.68953133
-5,65,-64.4986486,107.9135818,-57.56461917,-63.63201523
-5,70,-60.39022233,128.1240082,-59.68619599,-73.30949402
-5,75,-62.2594037,132.7681274,-67.38274019,-128.4882355
-5,80,-61.39993119,123.9068222,-63.62703031,-148.8678589
-5,85,-62.37175243,144.3048248,-71.369547,173.6315002
-5,90,-68.40264222,158.1127625,-62.90543361,135.017868
-5,95,-71.12979548,151.7606201,-63.01813495,149.0148315
-5,100,-68.8644781,-160.598999,-65.20522019,129.9266968
-5,105,-65.80768533,-106.985405,-62.40027827,121.4827728
-5,110,-64.27262144,-77.42404938,-61.74014269,137.7534943
-5,115,-65.47641323,-60.70146179,-64.86123709,154.6739197
-5,120,-70.03446514,-72.41101074,-72.26469477,164.5185394
-5,125,-73.29086692,-118.7483673,-87.07886241,-44.12227631
-5,130,-72.70314209,-176.9867706,-74.83904499,-11.51414871
-5,135,-70.793939,139.4593964,-72.44681961,-33.08142471
-5,140,-73.27654716,108.4352798,-70.531351,-35.93432999
-5,145,-71.49669023,56.94794083,-75.99819071,-77.93748474
-5,150,-75.35668745,16.27806473,-72.86205222,-104.7792969
-5,155,-80.27913949,-61.68405914,-82.37539786,-123.7183075
-5,160,-80.38859941,-124.6553879,-78.02617412,130.5354919
-5,165,-79.99302468,-174.987854,-85.09128236,33.62952423
-5,170,-87.02568464,-66.00665283,-103.6202776,-30.03877449
-5,175,-99.93441179,-136.1009369,-82.65701344,-118.5300674
0,-175,-86.81601483,149.939743,-74.85499925,164.1082611
0,-170,-76.85497926,87.99749756,-69.17706592,-78.96380615
0,-165,-79.78125878,60.17045212,-64.8609628,-5.668601036
0,-160,-77.13711941,-55.4187851,-63.75795783,79.00649261
0,-155,-74.59395435,-91.29335785,-60.40518646,140.7889404
0,-150,-85.0135684,-51.95690536,-59.84760196,-161.2135925
0,-145,-71.30218723,7.067994118,-60.08000673,-113.3596649
0,-140,-71.32066658,14.98927879,-62.5237061,-74.2750473
0,-135,-67.6414807,40.54925537,-74.72934046,-78.06569672
0,-130,-68.79804165,40.18431091,-63.79163876,168.5329132
0,-125,-69.27818289,54.01787567,-57.81194948,173.6076202
0,-120,-76.71582243,73.26873016,-57.7310831,-176.3453674
0,-115,-76.57805012,119.6280518,-61.89821113,-134.5691071
0,-110,-72.5399389,136.4423828,-57.4137681,-85.00331879
0,-105,-76.21236737,123.757225,-54.89359342,-82.39292908
0,-100,-83.86730773,117.291832,-55.62659049,-72.39118958
0,-95,-79.60188758,-146.694809,-53.8064671,-55.33309174
