Theta[deg],Phi[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
60, 90,     -0.11770,      0.01434,      0.77675,     -0.09684
60, 95,     -0.02728,      0.06011,      0.79946,      0.27056
60, 100,      0.02707,      0.13139,      0.61344,      0.64550
60, 105,     -0.05749,      0.12643,      0.08677,      0.89912
60, 110,     -0.17277,     -0.00306,     -0.60613,      0.70255
60, 115,     -0.14094,     -0.10848,     -0.93329,     -0.00246
60, 120,     -0.06732,      0.00903,     -0.50975,     -0.62920
60, 125,     -0.17072,      0.19298,      0.20919,     -0.53496
60, 130,     -0.33775,      0.12665,      0.39944,      0.08442
60, 135,     -0.27280,     -0.15667,      0.02855,      0.37142
60, 140,      0.04329,     -0.28691,     -0.17463,      0.08273
60, 145,      0.30407,     -0.12640,      0.06888,     -0.17188
60, 150,      0.30128,      0.04653,      0.25879,     -0.02033
60, 155,      0.19123,      0.08857,      0.07547,      0.18676
60, 160,      0.00624,      0.08898,     -0.15249,      0.14120
60, 165,     -0.28454,     -0.04333,     -0.15761,     -0.00094
60, 170,     -0.33741,     -0.42768,     -0.08262,     -0.11038
60, 175,      0.17049,     -0.65757,     -0.02938,     -0.22575
60, 180,     -0.29781,      0.72064,     -0.08321,      0.21128
60, 185,     -0.70005,      0.33541,     -0.19708,      0.07181
60, 190,     -0.60639,     -0.22586,     -0.19048,     -0.10969
60, 195,     -0.14278,     -0.53793,     -0.03828,     -0.22302
60, 200,      0.21064,     -0.44243,      0.15623,     -0.18504
60, 205,      0.45891,     -0.24053,      0.26914,     -0.09315
60, 210,      0.41826,     -0.12732,      0.24357,     -0.02884
60, 215,      0.30111,     -0.01476,      0.23765,     -0.00923
60, 220,      0.23808,      0.20249,      0.32867,     -0.03750
60, 225,      0.29334,      0.48096,      0.48185,      0.00215
60, 230,      0.36821,      0.54880,      0.61251,      0.05493
60, 235,      0.28180,      0.36000,      0.61801,     -0.05482
60, 240,      0.01076,      0.03493,      0.41881,     -0.32607
60, 245,     -0.35428,     -0.21410,      0.01924,     -0.69774
60, 250,     -0.68129,     -0.25395,     -0.56890,     -0.98680
60, 255,     -0.79536,     -0.09461,     -1.18061,     -0.95653
60, 260,     -0.64658,      0.09545,     -1.69995,     -0.58381
60, 265,     -0.32771,      0.14714,     -1.99258,      0.07011
60, 270,     -0.02961,     -0.01894,     -1.86515,      0.82884
60, 275,      0.07438,     -0.31559,     -1.24488,      1.39011
60, 280,     -0.10876,     -0.57785,     -0.36868,      1.48662
60, 285,     -0.48951,     -0.59265,      0.31181,      1.15970
60, 290,     -0.77300,     -0.30110,      0.58975,      0.70360
60, 295,     -0.74073,      0.09312,      0.62152,      0.38247
60, 300,     -0.47380,      0.28919,      0.66119,      0.15955
60, 305,     -0.27191,      0.18935,      0.68356,     -0.16921
60, 310,     -0.28639,      0.06137,      0.44418,     -0.51720
60, 315,     -0.37233,      0.12181,     -0.03155,     -0.59898
60, 320,     -0.29207,      0.30432,     -0.41502,     -0.28085
60, 325,     -0.00625,      0.37732,     -0.41626,      0.12539
60, 330,      0.30939,      0.17283,     -0.07797,      0.32077
60, 335,      0.35867,     -0.23623,      0.24315,      0.16588
60, 340,      0.02374,     -0.56153,      0.27180,     -0.15787
60, 345,     -0.43142,     -0.48351,      0.02134,     -0.28536
60, 350,     -0.61211,      0.02500,     -0.21533,     -0.08679
60, 355,     -0.31267,      0.51211,     -0.18160,      0.19694
60, 360,     -0.60380,      0.11905,      0.01585,     -0.28892
65, 0,     -0.37960,     -0.16797,     -0.13294,     -0.27765
65, 5,     -0.24469,      0.32939,     -0.27908,     -0.00872
65, 10,      0.29269,      0.51556,     -0.08755,      0.24030
65, 15,      0.70915,      0.09688,      0.11072,      0.12690
65, 20,      0.65447,     -0.49427,      0.03126,     -0.07385
65, 25,      0.28680,     -0.69510,     -0.13790,     -0.04173
65, 30,      0.01672,     -0.56481,     -0.26296,      0.16453
65, 35,     -0.16054,     -0.34253,     -0.27429,      0.33565
65, 40,     -0.15379,     -0.15607,     -0.06098,      0.32030
65, 45,     -0.04937,     -0.13929,      0.22978,      0.17428
65, 50,      0.06147,     -0.20272,      0.34493,     -0.08708
65, 55,      0.16726,     -0.29270,      0.22678,     -0.46598
65, 60,      0.13600,     -0.30576,      0.06249,     -0.75211
65, 65,     -0.00498,     -0.16984,     -0.00949,     -0.85501
65, 70,     -0.12603,      0.03714,     -0.04339,     -0.83224
65, 75,     -0.12645,      0.21524,     -0.02894,     -0.76628
65, 80,     -0.07934,      0.31239,      0.10308,     -0.70051
65, 85,     -0.08185,      0.25321,      0.26259,     -0.52973
65, 90,     -0.12425,      0.11097,      0.37299,     -0.26390
65, 95,     -0.12854,      0.08752,      0.46345,      0.02260
65, 100,     -0.10598,      0.20649,      0.47045,      0.36223
65, 105,     -0.13574,      0.24293,      0.17086,      0.68416
65, 110,     -0.16104,      0.06904,     -0.44745,      0.63420
65, 115,     -0.07613,     -0.12755,     -0.83705,      0.01980
65, 120,      0.00832,     -0.09407,     -0.50955,     -0.62825
65, 125,     -0.11323,      0.04127,      0.17265,     -0.56672
65, 130,     -0.31767,     -0.02705,      0.36134,      0.07260
65, 135,     -0.25522,     -0.28136,     -0.04361,      0.37137
65, 140,      0.05585,     -0.30417,     -0.24318,      0.05240
65, 145,      0.21033,      0.00557,      0.06123,     -0.19043
65, 150,      0.09868,      0.21891,      0.23274,      0.00051
65, 155,     -0.03064,      0.24104,     -0.01015,      0.17213
65, 160,     -0.19863,      0.19943,     -0.19698,      0.06791
65, 165,     -0.43569,     -0.09757,     -0.13153,     -0.03367
65, 170,     -0.27300,     -0.61198,     -0.03408,     -0.08684
65, 175,      0.44931,     -0.68653,      0.04514,     -0.19394
65, 180,     -0.63432,      0.33352,     -0.18287,      0.11987
65, 185,     -0.86904,     -0.15880,     -0.24944,     -0.02991
65, 190,     -0.47415,     -0.56818,     -0.15370,     -0.26416
65, 195,      0.18909,     -0.51579,      0.09990,     -0.30038
65, 200,      0.50323,     -0.20180,      0.24158,     -0.09284
65, 205,      0.44459,      0.12776,      0.23127,      0.10871
65, 210,      0.20652,      0.17471,      0.16863,      0.14976
65, 215,     -0.00570,      0.19932,      0.17867,      0.11931
65, 220,     -0.10369,      0.36345,      0.32775,      0.15533
65, 225,     -0.09146,      0.58591,      0.46570,      0.27391
65, 230,      0.00468,      0.65078,      0.56018,      0.36871
65, 235,      0.03928,      0.41919,      0.60844,      0.25364
65, 240,     -0.06354,      0.03823,      0.56309,     -0.06546
65, 245,     -0.24377,     -0.26081,      0.44177,     -0.48410
65, 250,     -0.40984,     -0.37418,      0.20793,     -0.89735
65, 255,     -0.47247,     -0.30875,     -0.20098,     -1.18872
65, 260,     -0.40128,     -0.17518,     -0.72156,     -1.26989
65, 265,     -0.21158,     -0.03896,     -1.24502,     -1.05322
65, 270,      0.04480,     -0.01519,     -1.57640,     -0.46882
65, 275,      0.21590,     -0.16215,     -1.48440,      0.32023
65, 280,      0.17041,     -0.41668,     -0.94363,      0.94868
65, 285,     -0.12604,     -0.56022,     -0.24485,      1.09845
65, 290,     -0.45316,     -0.39928,      0.23489,      0.88333
65, 295,     -0.55788,     -0.04893,      0.45992,      0.63103
65, 300,     -0.42026,      0.18822,      0.62801,      0.45100
65, 305,     -0.25573,      0.15310,      0.79294,      0.15496
65, 310,     -0.29194,      0.04613,      0.66614,     -0.28227
65, 315,     -0.42039,      0.10760,      0.20560,     -0.51316
65, 320,     -0.37578,      0.30044,     -0.23107,     -0.35992
65, 325,     -0.10456,      0.39063,     -0.31409,      0.00542
65, 330,      0.22595,      0.24045,     -0.06467,      0.21796
65, 335,      0.38324,     -0.13661,      0.20009,      0.09674
65, 340,      0.19867,     -0.49498,      0.17566,     -0.15781
65, 345,     -0.17954,     -0.46858,     -0.10383,     -0.18738
65, 350,     -0.37110,     -0.06230,     -0.25607,      0.04974
65, 355,     -0.14066,      0.29636,     -0.08675,      0.23896
65, 360,     -0.37960,     -0.16797,     -0.13294,     -0.27765
70, 0,     -0.27948,      0.03629,     -0.09677,     -0.17431
70, 5,     -0.05328,      0.41900,     -0.16220,     -0.06217
70, 10,      0.41038,      0.39235,     -0.13098,      0.13487
70, 15,      0.61779,     -0.06266,     -0.03129,      0.12684
70, 20,      0.45686,     -0.57565,     -0.08076,     -0.02554
70, 25,      0.04884,     -0.61147,     -0.20618,      0.03267
70, 30,     -0.10819,     -0.39805,     -0.21461,      0.21056
70, 35,     -0.13538,     -0.22712,     -0.15383,      0.22429
70, 40,     -0.07608,     -0.18420,     -0.03539,      0.12671
70, 45,      0.00219,     -0.25340,      0.12482,      0.04730
70, 50,      0.02844,     -0.37494,      0.12360,     -0.08120
70, 55,      0.04350,     -0.37894,     -0.00433,     -0.29797
70, 60,      0.03093,     -0.29424,     -0.15584,     -0.47007
70, 65,     -0.04646,     -0.15665,     -0.23084,     -0.45504
70, 70,     -0.13666,     -0.00700,     -0.25894,     -0.46314
70, 75,     -0.16798,      0.15701,     -0.22693,     -0.55885
70, 80,     -0.21827,      0.29871,     -0.04410,     -0.59116
70, 85,     -0.26365,      0.33596,      0.13301,     -0.44361
70, 90,     -0.21736,      0.19774,      0.21350,     -0.23137
70, 95,     -0.11464,      0.06275,      0.31486,     -0.08366
70, 100,     -0.05678,      0.10283,      0.44833,      0.11785
70, 105,     -0.10510,      0.21734,      0.35277,      0.46800
70, 110,     -0.16963,      0.15985,     -0.15387,      0.58824
70, 115,     -0.08940,     -0.04183,     -0.63115,      0.16352
70, 120,      0.04461,     -0.10539,     -0.47815,     -0.44813
70, 125,      0.00252,     -0.00329,      0.08546,     -0.47918
70, 130,     -0.17310,     -0.02391,      0.22653,      0.05557
70, 135,     -0.13280,     -0.19485,     -0.14183,      0.25267
70, 140,      0.09940,     -0.21174,     -0.18899,     -0.08529
70, 145,      0.15194,     -0.05840,      0.21869,     -0.17845
70, 150,      0.06107,      0.00363,      0.28076,      0.10521
70, 155,      0.01270,      0.00632,     -0.07876,      0.16460
70, 160,     -0.10261,      0.02579,     -0.22144,     -0.03414
70, 165,     -0.26683,     -0.19228,     -0.09070,     -0.10320
70, 170,     -0.04874,     -0.56362,      0.01037,     -0.09467
70, 175,      0.57274,     -0.41656,      0.09909,     -0.17522
70, 180,     -0.67169,      0.24696,     -0.21725,      0.06342
70, 185,     -0.73553,     -0.46774,     -0.27384,     -0.17924
70, 190,     -0.13033,     -0.80264,     -0.03635,     -0.38062
70, 195,      0.49242,     -0.46363,      0.26283,     -0.26997
70, 200,      0.60205,      0.12840,      0.26475,      0.00895
70, 205,      0.28351,      0.38909,      0.05719,      0.20517
70, 210,      0.00273,      0.25328,     -0.08782,      0.25343
70, 215,     -0.18470,      0.12678,     -0.05563,      0.22573
70, 220,     -0.27035,      0.23665,      0.08701,      0.28207
70, 225,     -0.25007,      0.45266,      0.21301,      0.40981
70, 230,     -0.17400,      0.51060,      0.27463,      0.50102
70, 235,     -0.11007,      0.30288,      0.36439,      0.46889
70, 240,     -0.14661,     -0.03303,      0.46892,      0.25796
70, 245,     -0.23052,     -0.26930,      0.54180,     -0.09036
70, 250,     -0.28186,     -0.35785,      0.55186,     -0.52313
70, 255,     -0.26653,     -0.32529,      0.41722,     -0.99684
70, 260,     -0.19896,     -0.23286,      0.05605,     -1.33984
70, 265,     -0.12003,     -0.09322,     -0.53988,     -1.37671
70, 270,      0.00966,      0.02504,     -1.15692,     -1.03025
70, 275,      0.16674,      0.01732,     -1.50224,     -0.38097
70, 280,      0.25325,     -0.15462,     -1.35302,      0.30510
70, 285,      0.10043,     -0.36524,     -0.82277,      0.71001
70, 290,     -0.22976,     -0.35125,     -0.30290,      0.72076
70, 295,     -0.42011,     -0.09266,     -0.01999,      0.60064
70, 300,     -0.33921,      0.11657,      0.17186,      0.54862
70, 305,     -0.19219,      0.08500,      0.42000,      0.41231
70, 310,     -0.22954,     -0.03243,      0.52588,      0.02682
70, 315,     -0.37275,      0.01184,      0.25020,     -0.31067
70, 320,     -0.38056,      0.20483,     -0.11170,     -0.27649
70, 325,     -0.16927,      0.36540,     -0.23718,      0.01499
70, 330,      0.14421,      0.32209,     -0.04775,      0.18917
70, 335,      0.37862,      0.05001,      0.18107,      0.08610
70, 340,      0.29103,     -0.32906,      0.15109,     -0.17511
70, 345,     -0.10957,     -0.44069,     -0.12704,     -0.26092
70, 350,     -0.38290,     -0.08173,     -0.28614,     -0.03886
70, 355,     -0.16821,      0.38045,     -0.10959,      0.22227
70, 360,     -0.27948,      0.03629,     -0.09677,     -0.17431
75, 0,     -0.32045,     -0.10883,     -0.23825,     -0.16176
75, 5,     -0.22913,      0.28175,     -0.19976,      0.10616
75, 10,      0.24656,      0.34226,     -0.01007,      0.17885
75, 15,      0.54614,     -0.06689,      0.09883,      0.03723
75, 20,      0.45120,     -0.49805,      0.04004,     -0.11736
75, 25,      0.05467,     -0.58495,     -0.10324,     -0.06601
75, 30,     -0.16825,     -0.37158,     -0.17343,      0.17220
75, 35,     -0.22126,     -0.12528,     -0.07400,      0.25703
75, 40,     -0.13979,     -0.02348,      0.09918,      0.11410
75, 45,     -0.04618,     -0.07738,      0.22756,     -0.00115
75, 50,      0.06511,     -0.20199,      0.18325,     -0.15276
75, 55,      0.11772,     -0.28107,     -0.01516,     -0.36355
75, 60,      0.09095,     -0.23776,     -0.21613,     -0.47379
75, 65,      0.00354,     -0.10027,     -0.43715,     -0.34876
75, 70,     -0.06303,      0.05591,     -0.57011,     -0.22985
75, 75,     -0.08293,      0.21993,     -0.49628,     -0.28752
75, 80,     -0.12667,      0.28719,     -0.26655,     -0.30602
75, 85,     -0.23384,      0.25281,     -0.11882,     -0.14944
75, 90,     -0.23320,      0.16493,     -0.13032,     -0.01253
75, 95,     -0.09524,      0.13215,     -0.03807,     -0.03078
75, 100,      0.00521,      0.20933,      0.26132,      0.00408
75, 105,     -0.08584,      0.27603,      0.38220,      0.31340
75, 110,     -0.21614,      0.15581,      0.00288,      0.54720
75, 115,     -0.13254,     -0.05606,     -0.50730,      0.18634
75, 120,      0.05935,     -0.08806,     -0.42830,     -0.43801
75, 125,      0.00810,      0.05285,      0.11284,     -0.47688
75, 130,     -0.21255,      0.04080,      0.21125,      0.04571
75, 135,     -0.20816,     -0.11735,     -0.16237,      0.20653
75, 140,      0.04064,     -0.09648,     -0.13730,     -0.09664
75, 145,      0.17775,      0.07212,      0.26085,     -0.10020
75, 150,      0.12814,      0.13699,      0.25489,      0.16926
75, 155,      0.07824,      0.12968,     -0.09892,      0.13451
75, 160,     -0.06652,      0.13306,     -0.19345,     -0.07389
75, 165,     -0.25595,     -0.11674,     -0.07175,     -0.06887
75, 170,     -0.01831,     -0.51266,     -0.01068,     -0.04254
75, 175,      0.56573,     -0.33381,      0.11611,     -0.14215
75, 180,     -0.88828,     -0.01912,     -0.22640,      0.03172
75, 185,     -0.56520,     -0.71143,     -0.12791,     -0.31046
75, 190,      0.23739,     -0.72802,      0.20716,     -0.38192
75, 195,      0.70834,     -0.11667,      0.41463,     -0.07321
75, 200,      0.46332,      0.49716,      0.28656,      0.20822
75, 205,     -0.04241,      0.49753,     -0.00863,      0.25459
75, 210,     -0.25497,      0.21235,     -0.19077,      0.14405
75, 215,     -0.29627,      0.00373,     -0.13542,      0.07088
75, 220,     -0.33094,      0.12033,      0.02931,      0.13735
75, 225,     -0.32311,      0.33893,      0.13336,      0.31137
75, 230,     -0.25304,      0.36963,      0.18785,      0.38324
75, 235,     -0.17694,      0.15352,      0.18568,      0.35919
75, 240,     -0.14357,     -0.16953,      0.24027,      0.22757
75, 245,     -0.16122,     -0.37845,      0.39724,      0.02304
75, 250,     -0.14614,     -0.42800,      0.65261,     -0.23905
75, 255,     -0.09043,     -0.37605,      0.83166,     -0.60207
75, 260,     -0.05307,     -0.29085,      0.70580,     -1.07761
75, 265,     -0.06433,     -0.18101,      0.18044,     -1.51964
75, 270,     -0.03791,     -0.02807,     -0.52148,     -1.56459
75, 275,      0.09092,      0.06506,     -1.05242,     -1.13186
75, 280,      0.22548,     -0.00814,     -1.14136,     -0.40215
75, 285,      0.20084,     -0.21723,     -0.80741,      0.18362
75, 290,     -0.02412,     -0.32018,     -0.35471,      0.36028
75, 295,     -0.23750,     -0.18247,     -0.10934,      0.29628
75, 300,     -0.23395,      0.02270,     -0.00031,      0.29821
75, 305,     -0.13279,      0.04675,      0.20410,      0.29805
75, 310,     -0.17523,     -0.04525,      0.37480,      0.07258
75, 315,     -0.33971,     -0.03394,      0.23398,     -0.23440
75, 320,     -0.40116,      0.11263,     -0.07732,     -0.23908
75, 325,     -0.30281,      0.25337,     -0.19418,     -0.03875
75, 330,     -0.06935,      0.30041,     -0.03637,      0.07051
75, 335,      0.19183,      0.18224,      0.11621,     -0.03747
75, 340,      0.26271,     -0.13063,      0.04910,     -0.18149
75, 345,      0.04152,     -0.35088,     -0.14044,     -0.10978
75, 350,     -0.23199,     -0.15859,     -0.14209,      0.11428
75, 355,     -0.17110,      0.21198,      0.09376,      0.19645
75, 360,     -0.32045,     -0.10883,     -0.23825,     -0.16176
80, 0,     -0.19318,     -0.08166,     -0.08398,     -0.24002
80, 5,     -0.13179,      0.18544,     -0.24458,     -0.05027
80, 10,      0.19609,      0.25549,     -0.12679,      0.20167
80, 15,      0.45229,     -0.01238,      0.09543,      0.17384
80, 20,      0.29348,     -0.35652,      0.13392,      0.04289
80, 25,      0.04216,     -0.37674,      0.09721,      0.05866
80, 30,     -0.12615,     -0.21854,      0.01585,      0.13197
80, 35,     -0.18173,     -0.05330,     -0.03437,      0.11831
80, 40,     -0.14375,     -0.03055,      0.05159,      0.02429
80, 45,     -0.09784,     -0.12490,      0.13988,      0.00286
80, 50,     -0.07443,     -0.19275,      0.09930,     -0.00082
80, 55,     -0.00932,     -0.17910,      0.02639,     -0.15220
80, 60,      0.05036,     -0.10476,     -0.06988,     -0.25546
80, 65,      0.02289,      0.01766,     -0.28990,     -0.20944
80, 70,     -0.05444,      0.16389,     -0.55578,     -0.20347
80, 75,     -0.14703,      0.29924,     -0.57848,     -0.29695
80, 80,     -0.18964,      0.38051,     -0.36154,     -0.31720
80, 85,     -0.21209,      0.31554,     -0.25183,     -0.15211
80, 90,     -0.19553,      0.18894,     -0.33381,     -0.06437
80, 95,     -0.13139,      0.15283,     -0.26034,     -0.16850
80, 100,     -0.10057,      0.24234,      0.14982,     -0.16873
80, 105,     -0.16633,      0.28083,      0.46043,      0.18131
80, 110,     -0.23161,      0.13451,      0.19713,      0.52059
80, 115,     -0.12304,     -0.05299,     -0.26490,      0.26879
80, 120,      0.02915,     -0.06065,     -0.21778,     -0.29302
80, 125,     -0.04002,      0.02543,      0.19696,     -0.31346
80, 130,     -0.22258,     -0.04726,      0.18225,      0.12713
80, 135,     -0.18638,     -0.20615,     -0.19839,      0.17358
80, 140,      0.00696,     -0.14279,     -0.10877,     -0.12422
80, 145,      0.06624,      0.07150,      0.29863,     -0.04250
80, 150,      0.01550,      0.12591,      0.23292,      0.24729
80, 155,      0.00254,      0.11156,     -0.14683,      0.13248
80, 160,     -0.12071,      0.09654,     -0.22638,     -0.13000
80, 165,     -0.25651,     -0.17498,     -0.12349,     -0.13694
80, 170,      0.06917,     -0.49062,     -0.05236,     -0.11876
80, 175,      0.61973,     -0.18476,      0.12898,     -0.15355
80, 180,     -0.75273,     -0.30290,     -0.27136,      0.03405
80, 185,     -0.27084,     -0.81447,     -0.08397,     -0.23914
80, 190,      0.45547,     -0.57541,      0.27920,     -0.20575
80, 195,      0.62756,      0.14384,      0.34441,      0.14920
80, 200,      0.12589,      0.59766,      0.09406,      0.39882
80, 205,     -0.29610,      0.33896,     -0.20272,      0.33628
80, 210,     -0.38030,     -0.05564,     -0.26753,      0.13827
80, 215,     -0.28369,     -0.21699,     -0.13724,      0.06484
80, 220,     -0.30404,     -0.06345,      0.03511,      0.15738
80, 225,     -0.33286,      0.20519,      0.09655,      0.31163
80, 230,     -0.25964,      0.26057,      0.11632,      0.41573
80, 235,     -0.13957,      0.06573,      0.12917,      0.36751
80, 240,     -0.03830,     -0.18131,      0.24447,      0.25701
80, 245,      0.03560,     -0.32510,      0.43988,      0.14870
80, 250,      0.11505,     -0.33559,      0.65962,      0.06336
80, 255,      0.16966,     -0.29617,      0.83872,     -0.14291
80, 260,      0.14088,     -0.25638,      0.89732,     -0.58267
80, 265,      0.06905,     -0.17825,      0.72193,     -1.10084
80, 270,      0.00882,     -0.03535,      0.19294,     -1.32135
80, 275,      0.06477,      0.11666,     -0.42634,     -1.09587
80, 280,      0.22820,      0.10964,     -0.80351,     -0.53498
80, 285,      0.29880,     -0.06100,     -0.71868,      0.03584
80, 290,      0.14403,     -0.19597,     -0.36524,      0.29353
80, 295,     -0.05818,     -0.13846,     -0.12611,      0.26140
80, 300,     -0.10955,     -0.00119,     -0.05541,      0.26265
80, 305,     -0.05524,      0.00464,      0.10474,      0.33221
80, 310,     -0.09689,     -0.07944,      0.31114,      0.15628
80, 315,     -0.19667,     -0.07199,      0.24836,     -0.13877
80, 320,     -0.22351,      0.01481,     -0.03925,     -0.16810
80, 325,     -0.17218,      0.07866,     -0.08640,      0.01894
80, 330,     -0.07618,      0.14664,      0.10472,      0.07057
80, 335,      0.11499,      0.12898,      0.22691,     -0.11155
80, 340,      0.21691,     -0.11980,      0.06367,     -0.27757
80, 345,      0.01252,     -0.32043,     -0.24021,     -0.16195
80, 350,     -0.26514,     -0.14480,     -0.26512,      0.15413
80, 355,     -0.16460,      0.22013,      0.06362,      0.31343
80, 360,     -0.19318,     -0.08166,     -0.08398,     -0.24002
85, 0,     -0.24235,     -0.16858,      0.04702,     -0.07361
85, 5,     -0.24925,      0.17030,     -0.02533,     -0.05320
85, 10,      0.05344,      0.31206,     -0.10864,      0.04637
85, 15,      0.32140,      0.08557,     -0.09291,      0.10825
85, 20,      0.19293,     -0.33490,     -0.03171,      0.10645
85, 25,     -0.07226,     -0.33832,      0.02086,      0.18512
85, 30,     -0.23231,     -0.20432,      0.04999,      0.24100
85, 35,     -0.26577,     -0.03569,      0.07031,      0.10565
85, 40,     -0.15098,      0.01414,      0.13465,     -0.08697
85, 45,     -0.01580,     -0.05895,      0.16586,     -0.13362
85, 50,      0.01924,     -0.19905,     -0.02029,     -0.13936
85, 55,     -0.01707,     -0.22869,     -0.15977,     -0.13043
85, 60,     -0.01939,     -0.11274,     -0.20129,     -0.08518
85, 65,     -0.04469,      0.05363,     -0.33201,      0.04462
85, 70,     -0.12774,      0.17669,     -0.48307,      0.00995
85, 75,     -0.22405,      0.20998,     -0.43276,     -0.16165
85, 80,     -0.29347,      0.21698,     -0.18231,     -0.16888
85, 85,     -0.27608,      0.19835,     -0.11990,      0.01338
85, 90,     -0.18596,      0.14821,     -0.28931,      0.05811
85, 95,     -0.10648,      0.13070,     -0.27038,     -0.13581
85, 100,     -0.12357,      0.18747,      0.13017,     -0.17027
85, 105,     -0.22151,      0.21298,      0.46391,      0.22790
85, 110,     -0.26476,      0.08939,      0.21325,      0.61561
85, 115,     -0.14492,     -0.05849,     -0.25599,      0.42049
85, 120,      0.01098,     -0.05932,     -0.23006,     -0.09902
85, 125,     -0.01567,      0.01480,      0.12978,     -0.16444
85, 130,     -0.15251,     -0.03872,      0.10108,      0.17212
85, 135,     -0.10772,     -0.15431,     -0.22087,      0.14909
85, 140,      0.07154,     -0.08935,     -0.10164,     -0.11800
85, 145,      0.10135,      0.09276,      0.24887,      0.00805
85, 150,      0.04385,      0.16785,      0.14608,      0.24499
85, 155,      0.00178,      0.17298,     -0.16068,      0.06662
85, 160,     -0.14062,      0.13072,     -0.17940,     -0.18221
85, 165,     -0.25083,     -0.16133,     -0.08262,     -0.17156
85, 170,      0.05761,     -0.42720,     -0.01332,     -0.14636
85, 175,      0.51129,     -0.08067,      0.14682,     -0.14332
85, 180,     -0.63436,     -0.37612,     -0.33266,     -0.05678
85, 185,     -0.03387,     -0.74066,     -0.10602,     -0.36590
85, 190,      0.61438,     -0.32213,      0.24173,     -0.24430
85, 195,      0.58235,      0.38169,      0.24449,      0.13130
85, 200,     -0.01286,      0.58910,     -0.07052,      0.32246
85, 205,     -0.34472,      0.22639,     -0.32398,      0.18173
85, 210,     -0.25446,     -0.18209,     -0.29427,     -0.00496
85, 215,     -0.09839,     -0.29889,     -0.12315,     -0.04344
85, 220,     -0.11784,     -0.13753,      0.02278,      0.08911
85, 225,     -0.25017,      0.08856,      0.04411,      0.23475
85, 230,     -0.25190,      0.17399,     -0.00383,      0.27025
85, 235,     -0.13510,      0.04740,      0.00487,      0.23846
85, 240,     -0.01658,     -0.12647,      0.08207,      0.24260
85, 245,      0.07924,     -0.17855,      0.23464,      0.28776
85, 250,      0.18092,     -0.13154,      0.45497,      0.25723
85, 255,      0.25514,     -0.09613,      0.72374,      0.04963
85, 260,      0.22106,     -0.11466,      0.91650,     -0.34660
85, 265,      0.09515,     -0.08462,      0.78237,     -0.80138
85, 270,     -0.00748,      0.03036,      0.27045,     -1.12272
85, 275,      0.02077,      0.19197,     -0.32077,     -1.08351
85, 280,      0.18387,      0.26042,     -0.69786,     -0.69401
85, 285,      0.28655,      0.13762,     -0.69905,     -0.18508
85, 290,      0.19230,     -0.04447,     -0.42914,      0.10626
85, 295,      0.00959,     -0.05718,     -0.22167,      0.11261
85, 300,     -0.05514,      0.02938,     -0.19504,      0.13940
85, 305,     -0.04128,      0.04908,     -0.08638,      0.29584
85, 310,     -0.08347,      0.01088,      0.18083,      0.25228
85, 315,     -0.15433,      0.05719,      0.19752,     -0.00911
85, 320,     -0.12928,      0.11840,     -0.04190,     -0.10244
85, 325,     -0.10150,      0.14294,     -0.09794,      0.08854
85, 330,     -0.08067,      0.19906,      0.09492,      0.12327
85, 335,      0.09020,      0.23771,      0.19231,     -0.07223
85, 340,      0.29373,      0.02194,      0.02707,     -0.21511
85, 345,      0.16377,     -0.31087,     -0.16484,     -0.09988
85, 350,     -0.16923,     -0.26886,     -0.11061,      0.12425
85, 355,     -0.21655,      0.11736,      0.11704,      0.16771
85, 360,     -0.24235,     -0.16858,      0.04702,     -0.07361
90, 0,     -0.10930,     -0.33188,      0.00667,      0.01558
90, 5,     -0.32129,     -0.04120,      0.03979,      0.06995
90, 10,     -0.13561,      0.24773,      0.02302,      0.00700
90, 15,      0.18017,      0.14457,     -0.10692,     -0.04691
90, 20,      0.21619,     -0.25815,     -0.11732,      0.00937
90, 25,      0.00960,     -0.34682,     -0.03569,      0.12567
90, 30,     -0.12663,     -0.25661,     -0.02968,      0.20235
90, 35,     -0.19181,     -0.10058,     -0.00119,      0.14087
90, 40,     -0.15034,      0.00412,      0.13621,     -0.01868
90, 45,     -0.04583,      0.02711,      0.22641,     -0.07775
90, 50,      0.06943,     -0.06033,      0.12165,     -0.17543
90, 55,      0.09204,     -0.15494,     -0.08189,     -0.25482
90, 60,      0.05583,     -0.10534,     -0.18052,     -0.16625
90, 65,     -0.01900,      0.05064,     -0.38008,      0.01543
90, 70,     -0.13001,      0.16613,     -0.56992,      0.07225
90, 75,     -0.20682,      0.15730,     -0.48384,     -0.00518
90, 80,     -0.21095,      0.08182,     -0.24174,      0.05707
90, 85,     -0.15754,      0.06329,     -0.22613,      0.22598
90, 90,     -0.08012,      0.10835,     -0.42877,      0.19287
90, 95,     -0.06181,      0.17041,     -0.39796,     -0.09347
90, 100,     -0.15085,      0.20850,      0.02061,     -0.17626
90, 105,     -0.27194,      0.17016,      0.34745,      0.18679
90, 110,     -0.27778,      0.03942,      0.13258,      0.53730
90, 115,     -0.12708,     -0.06808,     -0.27574,      0.33695
90, 120,      0.02396,     -0.02178,     -0.22738,     -0.11720
90, 125,     -0.02225,      0.06806,      0.11130,     -0.14154
