Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-165,-73.2129032955135,-50.5394463416746,60.2326698303223,0.195087307393306
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-160,-73.9761872737269,-50.6726939284859,10.5108261108398,0.16110038759706
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-155,-80.0670811675614,-43.405769301859,-133.314529418945,0.355064205198016
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-150,-72.6697260161511,-50.2399954722303,162.373382568359,0.200152137373973
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-145,-83.0354353108893,-40.2248525231355,179.183242797852,0.565754540566682
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-140,-72.9238123493134,-50.7552116944483,-112.920875549316,0.190068041123746
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-135,-79.5375064206166,-44.734163898186,-88.9319000244141,0.383612372950396
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-130,-71.3900389341804,-52.9472978796813,-30.7972240447998,0.15020356969935
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-125,-68.8632373508807,-54.9753093199121,7.82293128967285,0.103569635698241
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-120,-66.8476838888138,-57.5117389400835,-0.0989755690097809,0.0827157305673849
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-115,-67.9141219023672,-56.4079559032988,23.5064105987549,0.102357545180505
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-110,-68.1771814911952,-56.2122874823903,47.3866806030273,0.109452903480186
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-105,-65.2032568384032,-59.2860948036776,52.5112648010254,0.0719325910649909
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-100,-64.5878154446445,-59.8782743126778,45.1798133850098,0.0643269359583702
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-95,-66.3826176100849,-57.7887433052464,45.1155433654785,0.0823461013594134
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-90,-64.9556224468732,-59.0028190830291,46.6743507385254,0.0632271830080495
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-85,-62.9546388887503,-60.9829003896893,25.6533184051514,0.0479997237363443
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-80,-63.3151062334777,-59.5066448515208,-11.5390729904175,0.0593805683339493
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-75,-63.5786723470995,-60.8879458584024,-47.2443046569824,0.0683285778721961
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-70,-61.4319512342142,-63.0941609950219,-74.6248245239258,0.0452216020215874
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-65,-57.8183246997236,-66.6059407646586,-102.679168701172,0.0355063158525622
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-60,-55.2852113304068,-68.4686979945309,-129.556045532227,0.0292039688245646
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-55,-54.9158596227589,-68.6867830859888,-158.579437255859,0.0289953549046299
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-50,-56.0833095335106,-67.4553584513474,179.764862060547,0.0416403520760951
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-45,-56.0435365988332,-67.2230819765679,155.931091308594,0.0391997158651673
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-40,-55.5155353943661,-67.4569768208531,118.327865600586,0.0352405036825101
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-35,-56.9262759335505,-65.9110028256693,68.2342071533203,0.0375873941238321
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-30,-58.7714293769841,-64.0498929590969,8.91586208343506,0.0627991971731022
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-25,-58.4546101662875,-61.6198958874282,-49.9554977416992,0.0905702152799024
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-20,-58.6860992997373,-63.2909531822635,-105.322364807129,0.0606724507378531
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-15,-57.8054273544478,-60.2945578383021,-168.160095214844,0.0939029046975229
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-10,-57.002171540374,-64.7489178636876,135.217910766602,0.055109187176775
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,-5,-57.294550752839,-62.834152476967,77.0436630249023,0.0654330463282719
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,0,-56.1294185232551,-63.2757519105232,19.9004440307617,0.0613984288144857
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,5,-56.0900377540299,-65.6270193168163,-25.2521686553955,0.106368578478455
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,10,-56.576184275196,-63.3577369054244,-69.2982559204102,0.0794108954216373
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,15,-59.6982609115028,-57.7492478914881,-104.768211364746,0.0885347660508281
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,20,-63.1536059094254,-57.8443327265658,-169.421157836914,0.0788473591191463
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,25,-65.3643370526737,-55.1656850710565,149.612121582031,0.118992951816172
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,30,-66.6629377608427,-55.0453090365881,68.0265197753906,0.146792028030022
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,35,-68.7861049213243,-50.1338256078144,59.7957801818848,0.182581922533783
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,40,-68.5721810270963,-55.6524590680576,-34.6723937988281,0.108079492374932
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,45,-66.7818085653651,-54.7925717480426,21.1726493835449,0.125505314113488
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,50,-64.864785952735,-58.8056774513559,134.994506835938,0.0926572186606616
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,55,-66.4762910798476,-57.2927899941656,-178.025665283203,0.0905533986006479
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,60,-70.1467356340765,-53.0266046356461,114.452774047852,0.142147254276697
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,65,-64.1103766241445,-58.8902574879013,119.195190429688,0.074164433773674
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,70,-65.3445895705835,-58.5684009794356,115.807083129883,0.0836258821790079
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,75,-63.7798730324098,-59.8804404342973,107.27530670166,0.0635999949172405
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,80,-62.7253489123915,-61.9414310481381,120.636924743652,0.067905591628102
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,85,-63.2490043438861,-56.3083010989679,136.125701904297,0.0955007126337131
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,90,-62.8755925491707,-60.8909965553257,147.965515136719,0.0609228787510592
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,95,-62.6877858234149,-58.327531924883,161.996627807617,0.0582260105097104
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,100,-63.1288872582591,-59.7270773840282,171.918212890625,0.0544364354183259
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,105,-62.9640516117687,-60.8135360921152,175.51872253418,0.0610108054346359
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,110,-62.9821358357207,-59.4401883236786,-176.168029785156,0.0577630058019445
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,115,-65.1950180112007,-58.7466612536513,-170.188385009766,0.0887286546742125
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,120,-69.4125571992921,-54.7605760884612,-163.426361083984,0.1081926131051
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,125,-78.170073069697,-46.3592881110266,-142.204284667969,0.302237052553223
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,130,-76.1350520545106,-48.6727075798827,-80.4648132324219,0.230108627836352
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,135,-75.680486912212,-48.7750089160531,-103.143829345703,0.210133283927604
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,140,-73.6834430838549,-49.8972165269747,-115.220199584961,0.170817893965913
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,145,-78.2261335082286,-45.7652800222348,167.784271240234,0.260449065077164
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,150,-80.9310283280911,-42.991497012112,142.98957824707,0.39761329639764
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,155,-86.6514578729708,-37.3987836408848,78.7292327880859,0.776396794283773
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,160,-89.8015808239322,-35.3429917272356,-172.659942626953,1.02512758993604
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,165,-86.6300249058302,-37.1656219133833,-163.787933349609,0.789305636188324
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,170,-93.0370551775983,-31.718729264241,26.6133480072021,1.45672124080624
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,15,175,-81.8179568464091,-41.8366717936233,113.98747253418,0.427335637905306
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-175,-77.537023181192,-46.9322465778966,176.562805175781,0.263022629681596
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-170,-81.3604755637323,-42.2868964277709,105.275833129883,0.432911701893379
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-165,-74.4355508211029,-50.091917387741,42.8079147338867,0.235203770931295
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-160,-71.7266516992266,-51.8381509414394,-1.85338270664215,0.135155239459548
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-155,-87.3169570488293,-36.3421142125403,-63.6982574462891,0.880179704156507
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-150,-73.0902386278978,-50.1652132769267,122.136161804199,0.190067822133037
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-145,-75.0957359483055,-47.6239781169702,101.687873840332,0.216644509635875
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-140,-75.4758133474446,-48.4405775527477,179.475479125977,0.239773112787204
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-135,-73.3689010385425,-50.8392688457521,168.640655517578,0.184365330652477
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-130,-77.6771719103959,-46.8711649876906,-109.597190856934,0.274621178018758
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-125,-79.0857419905022,-44.7704910115039,-45.9658126831055,0.325574861972747
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-120,-69.6542104421552,-54.7234393861369,-46.1068344116211,0.119009017774534
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-115,-71.759714593951,-52.7970552169713,-33.0273094177246,0.12965293491479
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-110,-74.4475274693512,-50.3616199689271,-10.2736864089966,0.182032416827941
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-105,-69.7798639122687,-55.3327103401323,13.2528715133667,0.108813987615641
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-100,-68.5507606444428,-55.526069376163,3.97888135910034,0.0935411523888456
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-95,-71.2616672078841,-53.4126789232877,0.251830577850342,0.13810680427674
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-90,-69.4120581352216,-54.6028866725975,7.84974765777588,0.108305570638662
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-85,-67.0940545079974,-56.5832833695652,-13.021146774292,0.085889177200503
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-80,-65.2805203120368,-58.4073206937553,-53.6859931945801,0.0640494863914483
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-75,-62.867558671391,-60.9228602976037,-94.3081436157227,0.0564990012711145
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-70,-60.5408068151192,-63.6405184100286,-123.18888092041,0.0418143565942282
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-65,-57.3797912589372,-66.2536177755857,-138.616668701172,0.0325318016618565
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-60,-54.6229384005255,-69.5335458655712,-158.718017578125,0.0279173522330793
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-55,-54.0540945576652,-69.9217964013145,176.808853149414,0.0263379409291668
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-50,-55.1858009142899,-66.8938672064508,156.442092895508,0.0420365684110888
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-45,-55.3670226847703,-68.1540878410877,134.326171875,0.0363099754444526
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-40,-54.8368894155133,-66.8556008366529,98.6142120361328,0.0350155847865837
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-35,-55.6288013288564,-67.453448775647,49.3859977722168,0.0364000365218577
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-30,-56.5497469059376,-66.5189400992897,-7.79450607299805,0.0537904225240889
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-25,-56.2955460048012,-63.9562742772544,-61.6478729248047,0.0947638226543492
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-20,-56.3753344452746,-65.1449979781993,-113.473861694336,0.0609123003579659
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-15,-55.5430502654641,-63.4512810512884,-171.56526184082,0.105800788830436
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-10,-54.9035749380794,-67.3559956779936,134.24089050293,0.0574573416885482
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,-5,-54.8295374997859,-64.9039860494592,80.3780822753906,0.070235502519697
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,0,-54.1365244922408,-64.2831563758506,26.4405174255371,0.0696744979171563
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,5,-54.2891533843431,-65.5260615721137,-18.3549480438232,0.0789407028664269
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,10,-54.6773630328388,-67.0333396649851,-61.9076347351074,0.105807125144803
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,15,-57.2170704228579,-60.7926560192296,-97.1000518798828,0.0994167403425838
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,20,-59.7784197379022,-60.2629439845886,-153.839889526367,0.0721071957468615
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,25,-61.658322451609,-56.2251982450896,175.59733581543,0.098510698086366
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,30,-66.1577354718038,-56.4445510356768,101.638931274414,0.158196078669618
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,35,-66.3685643004434,-52.6270089035821,81.2071762084961,0.190051926576477
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,40,-68.1103700923736,-55.7104981539336,4.12372159957886,0.107574049485279
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,45,-65.8797311209514,-55.8392926841551,42.4850959777832,0.0935335369272149
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,50,-66.8432334921154,-56.0091751058637,148.048706054688,0.105269777677194
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,55,-66.4926656204532,-57.3169824947091,-165.832153320313,0.0866117561168372
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,60,-68.2491393423401,-56.5580929315299,-178.984756469727,0.11220902645207
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,65,-68.1287038173208,-55.8690672175816,156.793914794922,0.0986026702814365
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,70,-65.6499550722454,-57.8953981999207,136.701431274414,0.0907910097669998
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,75,-64.4877121877849,-59.1829697937193,144.213439941406,0.0693719047428952
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,80,-64.4426701798111,-59.3393795294939,149.853759765625,0.067928137086051
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,85,-64.0742536329719,-60.6748260804662,161.34358215332,0.0671109785783715
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,90,-64.039504493447,-60.6857651934343,171.922897338867,0.072633599968357
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,95,-63.5207393447504,-60.662252705657,-176.150756835938,0.0908837845119301
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,100,-63.3315418139753,-59.7244686451157,-157.747436523438,0.0858308972307137
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,105,-64.1935398382609,-57.8259554223531,-145.838806152344,0.080012441987327
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,110,-65.5688527579127,-56.7527834103831,-138.740097045898,0.0815655966454363
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,115,-69.0585272473774,-53.9685243984459,-146.385864257813,0.110834269024236
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,120,-72.6640279226452,-51.6601871408524,-165.010787963867,0.165462732129837
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,125,-81.361197736094,-43.0394543340407,153.328018188477,0.423433797268945
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,130,-87.1096188101409,-36.5089314115537,-36.9679527282715,0.831870813370943
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,135,-80.1439614425998,-44.7790907395102,-72.8533401489258,0.37928549353454
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,140,-74.6807840406626,-49.9641839083654,-86.5140151977539,0.203622826204845
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,145,-78.9150004386073,-45.9068615374794,-169.9228515625,0.321447506005423
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,150,-80.7033128120675,-43.6005932223688,-171.807037353516,0.356662685313645
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,155,-92.2378299284149,-32.5428689989801,89.9708099365234,1.40947687932713
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,160,-91.6375444722202,-33.2224107190451,-165.323089599609,1.27322373496098
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,165,-96.2481837783522,-29.0502768356771,-127.424797058105,2.14978181112525
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,170,-85.2897968114241,-39.3053944604842,21.0773811340332,0.599522853835105
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,20,175,-81.0649404364531,-43.1884955037157,114.477951049805,0.442758705752635
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-175,-78.0423671694356,-45.6790964978854,170.996765136719,0.286289767406302
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-170,-82.1148073197572,-41.155757847103,100.687347412109,0.469225985476525
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-165,-76.0760979996241,-47.7098080443257,23.3452854156494,0.24744119867606
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-160,-70.6157157858053,-53.8196011580915,-16.2439804077148,0.124044626147028
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-155,-77.2614299335603,-47.1438449822982,-39.1826591491699,0.254976972718918
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-150,-74.5158477856087,-49.4686086744699,73.1864013671875,0.212326120236875
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-145,-71.3196736036249,-51.8199795603227,52.7113227844238,0.145804385597229
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-140,-74.1434906643548,-49.2619066355132,89.1863327026367,0.177514612273631
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-135,-70.021953122854,-53.7911305097187,112.209014892578,0.12800939643011
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-130,-77.719099159713,-46.7509584764667,130.2001953125,0.269717780999351
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-125,-78.9341379278538,-45.0975203480914,172.1455078125,0.30174711452565
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-120,-73.5108020934631,-49.829125124466,-110.483528137207,0.177910728763835
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-115,-74.9144884817576,-49.0983600578995,-112.599952697754,0.192269773880412
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-110,-75.0012738479767,-49.6487015744342,-110.398376464844,0.213851245643662
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-105,-79.0006816846609,-45.4380301620337,-78.1329345703125,0.308653965758991
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-100,-76.9651453829443,-46.9495371226969,-60.2135314941406,0.241830037488517
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-95,-76.8942464337941,-47.5152899105955,-90.8549499511719,0.254355732579655
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-90,-82.1560764201614,-42.0329554821284,-90.3320770263672,0.461019284206796
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-85,-77.7346941700469,-46.742868697196,-80.4749298095703,0.28628134700597
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-80,-69.467197732686,-53.9411239578527,-112.790283203125,0.107050746870866
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-75,-63.4719785768596,-59.864029536203,-142.465759277344,0.0577000800267693
VNA Compx Pattern Meas.,13296.184748,3.5G_Test_Setup,Complex Ant. Pattern Test,25,-70,-60.3264379608802,-64.1390619070082,-167.562515258789,0.0449299580060822
