Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,-130,-72.6882277842612,-47.8961010536235,-175.015625,0.181753069440718
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,-125,-78.5416275058892,-41.7434465461608,-15.3919267654419,0.552603569454892
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,-120,-65.4812925786382,-49.8900747740779,2.62466168403625,0.235391154327998
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,-115,-61.0940050370427,-57.358736857324,5.42150831222534,0.104855443621096
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,-110,-59.8581811266789,-59.529431723469,8.92586135864258,0.0813544666503555
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,-105,-59.5154346268211,-59.4023184969728,16.7892074584961,0.0992828361134095
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,-100,-59.0165972710163,-53.3733543134362,24.6079959869385,0.0742681490555806
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,-95,-59.8749097783127,-62.1500804249212,23.7471790313721,0.16760425602273
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,-90,-62.0513031729057,-53.7839075365251,43.1523170471191,0.155842290038599
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,-85,-58.9454746761641,-56.4783796362094,55.9509239196777,0.0832210538832338
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,-80,-58.857028046433,-63.8857204076057,48.8702392578125,0.0964186251553236
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,-75,-59.0749287825718,-59.0968989550653,66.9410552978516,0.0660605454587322
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,-70,-56.3216050600406,-64.5119060623508,65.2083053588867,0.0521744586720316
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,-65,-55.5961970223208,-63.3550175668586,67.3400421142578,0.0558625120629217
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,-60,-52.4994171316055,-63.5061801269934,62.4660568237305,0.0490717589843794
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,-55,-50.1236265519471,-68.9387020828003,50.062931060791,0.0404171974618453
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,-50,-47.4361580087828,-66.7143108716905,34.2738990783691,0.0385646788968489
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,-45,-45.6283596957511,-68.2660765827137,15.2078676223755,0.0427299951245427
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,-40,-45.1207128794337,-69.8267663128298,4.53366947174072,0.038730894037104
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,-35,-43.9386045463247,-74.1834407225334,-1.32727670669556,0.0387074324662113
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,-30,-42.9795899066381,-72.9601863788628,-16.9010581970215,0.0395685398646169
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,-25,-43.6386836744345,-73.282227276813,-34.2116317749023,0.0419749142196131
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,-20,-44.7295694263074,-71.3295255500781,-46.2446250915527,0.0373470057878562
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,-15,-44.263804444383,-73.1733024793864,-58.1271209716797,0.0327471985090016
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,-10,-43.6101227593064,-72.8308527547895,-73.9162063598633,0.0339568741048341
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,-5,-43.6555389875983,-71.5038438632023,-92.9385223388672,0.0360532583620315
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,0,-44.604352655952,-71.4450947301106,-109.750518798828,0.0408327225506308
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,5,-44.9586442024647,-73.2900706282567,-121.207237243652,0.0471728747431734
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,10,-44.9756133172376,-73.3376093951734,-129.03401184082,0.0416931041661668
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,15,-44.891853826805,-75.994698799419,-143.386001586914,0.0362279731139424
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,20,-44.2811779049496,-75.1198508148072,-159.991333007813,0.0446868546675699
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,25,-43.5596331042071,-74.1158757351773,-172.874801635742,0.0680009461863073
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,30,-44.3337842154406,-71.8138432829458,178.851318359375,0.047687711105361
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,35,-45.8369964681326,-70.0543262564716,162.801544189453,0.0415945338407621
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,40,-45.9660094419344,-69.9155353857603,151.921417236328,0.0501095382168828
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,45,-47.3049584983841,-68.1058197021695,154.400512695313,0.0477704345454431
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,50,-50.6332328249731,-67.5613822836707,151.637878417969,0.0495155668537135
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,55,-52.6770407231455,-64.2195802073066,140.917739868164,0.0700486732044338
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,60,-54.2767940380221,-62.8353450901989,134.934753417969,0.0699628505532625
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,65,-55.1032400926311,-66.3793908488384,129.324111938477,0.0639865058938551
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,70,-56.0832187082257,-65.0324711786254,135.116653442383,0.0620557727684395
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,75,-59.1084624420475,-61.4046751037433,135.750823974609,0.0738682933476108
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,80,-60.5797833254273,-61.7867313005553,127.030029296875,0.0842110090341604
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,85,-62.382253154527,-58.5788547108536,137.551818847656,0.0982111614405089
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,90,-70.9430581275176,-48.8272276251456,144.007888793945,0.172781753590804
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,95,-72.8752405498449,-47.859688611974,51.4829711914063,0.202004470868083
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,100,-69.7587819402686,-54.2413073934699,41.3876914978027,0.127054750180207
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,105,-68.7589356689347,-55.3804664439544,27.5948467254639,0.103401924563532
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,110,-65.8949336108265,-58.2678486243518,18.101619720459,0.0858924088056821
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,115,-64.2603596796325,-59.3118733196923,19.4525165557861,0.0762244388557643
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,120,-63.4104495823496,-61.6259819367472,29.5475063323975,0.0736227874211823
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,125,-64.3619446144426,-59.5336908356883,36.363597869873,0.0704162923361663
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,130,-64.7793981489423,-58.9065773980405,37.2168960571289,0.0894579962701218
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,135,-67.3130763153982,-56.2428967951697,30.0422420501709,0.0979687284670691
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,140,-68.7404594074888,-55.817378772922,7.89624071121216,0.128553796854453
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,145,-72.2264704144614,-50.9410856471429,-18.7375812530518,0.207147540211154
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,150,-76.4580787467457,-47.3835581439952,-67.3622970581055,0.29579306747921
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,155,-82.3691386974438,-40.5767233216382,-107.383460998535,0.558342839445336
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,160,-95.4687571786521,-28.8916984350198,120.580421447754,2.08704421092775
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,165,-78.0197435813205,-46.4144911671666,37.3848686218262,0.277971300735495
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,170,-79.1573497855566,-44.7397489931361,21.9521083831787,0.298636674459938
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-10,175,-80.4413601968499,-43.5247987442299,31.5394058227539,0.408118872792644
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-175,-77.8479932406874,-46.8381165903435,47.135627746582,0.247908116413862
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-170,-90.9848034165852,-29.135930484553,44.1319198608398,1.88140240504167
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-165,-78.5236295417626,-45.2465588031481,-141.176895141602,0.348399826507646
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-160,-74.8091944729546,-49.2625377591488,-135.970321655273,0.236243841327705
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-155,-87.764520560431,-36.2544118119704,-35.2915344238281,1.45203191079343
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-150,-74.1649964538487,-48.6976082842498,34.648265838623,0.345043927150317
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-145,-74.1514320162885,-47.6728440216527,87.0325393676758,0.418779115330666
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-140,-70.8223940785286,-50.7358437889318,137.508926391602,0.221572969297218
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-135,-69.1496321396355,-52.0508936179383,-175.485580444336,0.118786144770083
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-130,-66.5549313773809,-56.2003637301981,-135.456146240234,0.111497234067171
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-125,-65.019758347203,-52.5085386985238,-107.364074707031,0.100176300076077
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-120,-64.6582124026652,-51.9141964687527,-82.2818603515625,0.220110442980859
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-115,-64.9922717830101,-58.5599672761463,-47.0380668640137,0.246340139454906
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-110,-62.4611597803004,-58.4611133782401,-13.9400300979614,0.113465296627574
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-105,-59.3064311108177,-57.4573542010033,-2.14796996116638,0.110692234342768
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-100,-58.0853467980824,-55.2203147054977,-0.886178195476532,0.076041286617701
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-95,-58.3469068684327,-65.396095809097,2.19340348243713,0.130573406827576
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-90,-58.5474303478591,-55.9606549386844,8.48053073883057,0.100104009672935
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-85,-58.565515466709,-57.194596305079,14.0913677215576,0.103558318154843
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-80,-58.4756558308902,-63.4372249878514,23.5531978607178,0.0958656911442909
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-75,-58.1029288435733,-58.741716345058,33.0984191894531,0.0566822685135197
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-70,-56.3327966359427,-64.8868238575631,39.8323287963867,0.0611181429170643
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-65,-54.3477426841224,-62.7190166525845,42.449535369873,0.0563997256186685
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-60,-52.0418585199985,-63.5645235000686,36.0738525390625,0.0553242807304854
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-55,-49.6027703641732,-70.3027576772539,29.6285953521729,0.0401105001400451
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-50,-46.5152893542221,-66.8878818492599,13.5189981460571,0.0373431261071037
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-45,-45.0402109666859,-68.6454579174862,-5.27543640136719,0.0429402076342787
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-40,-44.7940995665606,-69.1139424273622,-12.7007236480713,0.0379240097900823
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-35,-43.5274557801096,-76.4365855403521,-16.892879486084,0.0384576177840989
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-30,-42.7869951424701,-71.9133869385649,-31.0705127716064,0.0400096008606886
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-25,-43.5865861686807,-72.6964263366019,-45.8647499084473,0.0407513209737897
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-20,-44.6270939757306,-71.6179190405347,-54.5719947814941,0.0369455239633748
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-15,-44.1555400114365,-74.0163104701193,-64.3326873779297,0.0322416761065382
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-10,-43.5273738225629,-74.2557263987752,-77.9131622314453,0.0342110524465871
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,-5,-43.6395550597959,-72.7133960972427,-94.9824600219727,0.0365985148485177
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,0,-44.5913641049321,-73.0818624705449,-109.172714233398,0.0401090625771068
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,5,-44.9435602179786,-74.9988156371129,-117.666854858398,0.0507512647954453
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,10,-44.9492467146717,-74.8055171601595,-123.171821594238,0.0436159881451414
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,15,-44.8841647668774,-75.5128860190057,-134.856567382813,0.0386164943491024
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,20,-44.3017096460665,-76.2386524670656,-150.052658081055,0.0397473227779427
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,25,-43.4421745288725,-75.7725617611107,-161.859558105469,0.0691554032394595
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,30,-44.1409746220121,-71.7735619458953,-168.006607055664,0.0475841195716459
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,35,-45.8692263190893,-70.2775794529098,177.81462097168,0.0435732283021431
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,40,-45.9443769744617,-69.7401286600167,165.815582275391,0.0508363669537532
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,45,-47.0838993756966,-68.008792899645,171.264877319336,0.0470538792680846
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,50,-51.0513688060236,-67.5164977497132,172.720672607422,0.0405479402795688
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,55,-53.4795148460933,-64.1382677495115,159.932891845703,0.0714169749469524
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,60,-55.2232595478733,-61.695165950016,159.095108032227,0.0661171674824927
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,65,-57.155487556795,-62.5312195598398,148.679107666016,0.07663530504256
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,70,-57.0243682591064,-64.40288556532,150.602172851563,0.0673733659048255
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,75,-60.3940533945491,-60.8892262615416,160.181106567383,0.0671450246413201
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,80,-62.8784681705502,-60.2703208443395,139.623229980469,0.105471140666113
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,85,-62.8515293211959,-58.6868029130228,150.63786315918,0.101885843673989
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,90,-72.758573141568,-47.3664887328583,-173.439559936523,0.204801053653523
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,95,-71.1554578602957,-51.8078339387961,17.4215755462646,0.144847425556685
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,100,-67.3990949391195,-56.6696287519065,32.215690612793,0.0940098522265456
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,105,-66.786818991094,-57.3686287103658,16.5116138458252,0.0926318871416741
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,110,-62.5771586383341,-60.0812488712163,8.35714054107666,0.0681873448962497
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,115,-60.5679752729147,-62.8934988423063,16.6027603149414,0.0632524374295505
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,120,-60.1579203450289,-64.3802411163306,29.7108612060547,0.0626990328352721
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,125,-61.8744644483012,-62.6099139760329,39.8639297485352,0.0640750398058877
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,130,-63.5768801682029,-59.9443398685512,43.4792823791504,0.0803677615700995
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,135,-66.4952384972265,-57.3741392281908,38.6291351318359,0.106540702627261
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,140,-68.6814807936918,-54.9820956364918,20.6856632232666,0.135418134131765
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,145,-72.4571024244443,-49.54123350891,-6.69455909729004,0.201928395253473
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,150,-77.9515283173239,-45.5212227745413,-53.5649871826172,0.367594651568395
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,155,-83.9222878735273,-40.7078000414168,-122.03662109375,0.684392448892357
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,160,-86.5705486895955,-37.0001197928603,116.986679077148,0.776465054443515
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,165,-77.6313226963747,-46.1562245793051,65.5830459594727,0.277589736837373
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,170,-79.5877249814055,-44.247905735913,35.400032043457,0.328347450247232
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,-5,175,-79.1476266595342,-44.8456374899834,45.9690971374512,0.345237357410242
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-175,-76.8216647720692,-47.3126921166367,46.2394027709961,0.275220224944805
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-170,-85.4003563525786,-37.0733744760722,50.1671409606934,0.943936001701493
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-165,-81.1633176505107,-42.2414239992373,-166.445083618164,0.479820042189677
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-160,-76.8636665778559,-45.6663996037611,-158.502822875977,0.280429702391015
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-155,-91.4974284340493,-28.9754494051698,-137.22477722168,1.20995147183927
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-150,-79.2081904352491,-43.6407067799155,25.8601093292236,0.667746825846714
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-145,-81.2375629070889,-42.4668300239896,74.1032791137695,0.903202745708593
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-140,-75.8053605860231,-44.4549219612636,147.619186401367,0.285828216112369
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-135,-71.5631617706902,-50.2453418903556,-160.767318725586,0.183810835978914
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-130,-65.6125497828298,-55.562063093129,-130.675155639648,0.101901007620256
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-125,-62.7292633480414,-55.3387525019613,-116.62939453125,0.0925616054740609
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-120,-61.4747767550634,-60.2823112286229,-108.799453735352,0.148070394466718
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-115,-62.813579238521,-56.4297916815083,-98.4256896972656,0.127739281648455
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-110,-65.1190202849924,-56.7849886474449,-69.8270492553711,0.148466483811182
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-105,-63.0586212062019,-51.4597375634366,-36.5702781677246,0.118478172536105
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-100,-61.3964931647151,-52.3304392244492,-27.8033142089844,0.117374655752396
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-95,-61.3667013753146,-57.8465212872629,-10.4694328308105,0.184587239354279
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-90,-58.672430285815,-55.1101278582885,-1.10265207290649,0.094540486380786
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-85,-57.8333258517714,-58.2182062523394,-6.65543794631958,0.100525200970195
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-80,-58.5313234309208,-63.4795405685894,3.16597890853882,0.101505686287558
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-75,-57.3766179668154,-57.8726922658599,9.51712799072266,0.0475210807523142
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-70,-56.010773570004,-66.0288372571683,17.6097755432129,0.0603726849880498
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-65,-53.2144830215185,-62.8724955151788,18.8061695098877,0.0499266813127811
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-60,-51.3020926912913,-63.7715479515406,9.79232978820801,0.0511037161844245
VNA Compx Pattern Meas.,13331.8220011,3.5G_Test_Setup,Complex Ant. Pattern Test,0,-55,-49.3417848657559,-69.3852788459369,6.20373058319092,0.0463943975348747
