Theta[deg],Phi[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
70,205,0.31327,0.03474,0.10408,0.09749
70,210,0.34077,-0.08436,0.14871,0.14791
70,215,0.25655,-0.15576,0.22199,0.19389
70,220,0.18009,-0.14497,0.35308,0.12858
70,225,0.1675,-0.10567,0.39525,-0.08751
70,230,0.1843,-0.09327,0.24479,-0.29442
70,235,0.17853,-0.1279,-0.04611,-0.31609
70,240,0.148,-0.23589,-0.33937,-0.13536
70,245,0.11055,-0.33706,-0.51276,0.16549
70,250,0.06926,-0.40298,-0.43047,0.46556
70,255,0.03432,-0.41161,-0.0897,0.6479
70,260,-0.00495,-0.33945,0.28607,0.61934
70,265,-0.05724,-0.21597,0.52321,0.43642
70,270,-0.07748,-0.08566,0.67393,0.21391
70,275,-0.07364,0.01607,0.79652,-0.05695
70,280,-0.03648,0.07759,0.78319,-0.37238
70,285,0.02582,0.22657,0.55486,-0.59172
70,290,0.11008,0.33529,0.25649,-0.6134
70,295,0.19724,0.45033,0.12936,-0.51421
70,300,0.28779,0.45568,0.19352,-0.49162
70,305,0.31791,0.25517,0.24107,-0.58526
70,310,0.24036,-0.0409,0.16401,-0.60826
70,315,0.05785,-0.26804,0.06261,-0.4591
70,320,-0.05431,-0.40708,0.01536,-0.28824
70,325,-0.04135,-0.46538,-0.06773,-0.22275
70,330,0.00845,-0.47103,-0.1874,-0.13868
70,335,-0.02666,-0.4365,-0.25133,0.08139
70,340,-0.08213,-0.39272,-0.1785,0.30534
70,345,-0.03105,-0.25981,-0.02925,0.37531
70,350,-0.01815,-0.11839,0.05997,0.29656
70,355,-0.07617,-0.08936,0.06545,0.18176
70,360,0.22437,0.02071,-0.0229,-0.15766
75,0,0.28979,-0.096,-0.08642,-0.24163
75,5,0.31663,-0.18796,-0.16516,-0.2276
75,10,0.40889,-0.31242,-0.15301,-0.16534
75,15,0.46151,-0.3627,-0.03337,-0.04467
75,20,0.48128,-0.24766,0.05915,0.12403
75,25,0.45023,-0.12693,0.06197,0.25082
75,30,0.34392,-0.08759,-0.01487,0.28448
75,35,0.15056,-0.11527,-0.12433,0.28613
75,40,-0.07199,-0.11908,-0.15206,0.29475
75,45,-0.23935,-0.07164,-0.03166,0.31693
75,50,-0.28888,-0.02135,0.14612,0.36614
75,55,-0.2244,0.00994,0.28989,0.45269
75,60,-0.06864,0.04965,0.34773,0.53646
75,65,0.12605,0.11929,0.3001,0.62213
75,70,0.26381,0.23623,0.09793,0.65443
75,75,0.31484,0.35634,-0.17693,0.54568
75,80,0.29531,0.3834,-0.35455,0.34538
75,85,0.24187,0.28694,-0.40159,0.14473
75,90,0.19711,0.10475,-0.41053,-0.04721
75,95,0.18148,-0.10939,-0.36874,-0.27011
75,100,0.18491,-0.26179,-0.17239,-0.48672
75,105,0.18271,-0.27365,0.21741,-0.55421
75,110,0.1554,-0.15421,0.60902,-0.3485
75,115,0.08731,0.06349,0.73602,0.03377
75,120,-0.05162,0.20772,0.51434,0.32749
75,125,-0.20741,0.21429,0.11895,0.34372
75,130,-0.25,0.05231,-0.14015,0.10372
75,135,-0.14189,-0.10497,-0.08354,-0.16603
75,140,0.01866,-0.13338,0.22391,-0.25445
75,145,0.12122,-0.02455,0.48848,-0.11684
75,150,0.06921,0.1248,0.45759,0.06898
75,155,-0.12136,0.14412,0.24146,0.18515
75,160,-0.33571,0.05885,0.07539,0.30154
75,165,-0.3893,0.02216,0.00657,0.41409
75,170,-0.35456,-0.03274,-0.01664,0.35398
75,175,-0.43714,-0.07557,-0.04536,0.11983
75,180,0.51192,0.14864,-0.10714,-0.06674
75,185,0.48512,0.21987,-0.09725,-0.19945
75,190,0.28779,0.25063,-0.11146,-0.31797
75,195,0.11737,0.23507,-0.06439,-0.2083
75,200,0.10503,0.21427,0.02763,-0.00589
75,205,0.15948,0.15334,0.06097,0.11177
75,210,0.17384,0.03823,0.02262,0.1515
75,215,0.14934,-0.0695,0.05537,0.16341
75,220,0.13037,-0.08442,0.20369,0.0905
75,225,0.16715,-0.05073,0.30308,-0.08553
75,230,0.19963,-0.06614,0.20854,-0.21313
75,235,0.19769,-0.14285,-0.02394,-0.20419
75,240,0.19367,-0.24842,-0.26967,-0.101
75,245,0.17804,-0.3501,-0.42483,0.04231
75,250,0.17981,-0.38892,-0.38798,0.23691
75,255,0.18877,-0.36155,-0.15345,0.42546
75,260,0.15929,-0.27949,0.19462,0.45718
75,265,0.10492,-0.18272,0.46554,0.30347
75,270,0.05446,-0.0774,0.59587,0.0999
75,275,0.03007,0.00931,0.64326,-0.09572
75,280,0.05891,0.08956,0.59779,-0.3185
75,285,0.06642,0.21173,0.38518,-0.50416
75,290,0.13764,0.3411,0.13107,-0.49912
75,295,0.18498,0.43199,0.07376,-0.35826
75,300,0.26373,0.43593,0.21217,-0.30847
75,305,0.35657,0.2982,0.28056,-0.3872
75,310,0.29588,0.02635,0.14804,-0.4118
75,315,0.15615,-0.22661,-0.03087,-0.26847
75,320,0.05582,-0.3451,-0.10443,-0.11251
75,325,0.04416,-0.32695,-0.12858,-0.08429
75,330,0.0668,-0.3296,-0.19272,-0.02839
75,335,0.07356,-0.32107,-0.21245,0.1581
75,340,-0.00008,-0.24443,-0.06355,0.37831
75,345,-0.068,-0.10387,0.12307,0.47744
75,350,-0.12464,0.02656,0.18533,0.39607
75,355,-0.17954,0.0493,0.16269,0.23745
75,360,0.28979,-0.096,-0.08642,-0.24163
80,0,0.20656,0.12108,-0.01107,-0.18656
80,5,0.24332,0.06641,-0.07586,-0.25633
80,10,0.35636,-0.04739,-0.11293,-0.24788
80,15,0.3998,-0.12925,-0.01837,-0.12969
80,20,0.40712,-0.05736,0.081,0.00273
80,25,0.39732,0.01498,0.07127,0.08536
80,30,0.2989,0.00374,-0.00725,0.10601
80,35,0.13533,-0.04694,-0.09167,0.09736
80,40,-0.04486,-0.07509,-0.11739,0.12158
80,45,-0.18146,-0.04902,-0.03077,0.19739
80,50,-0.22152,0.01139,0.09892,0.31714
80,55,-0.14169,0.05639,0.16596,0.42921
80,60,0.03632,0.09837,0.21339,0.52141
80,65,0.23842,0.18256,0.20801,0.62599
80,70,0.37519,0.28304,0.051,0.66551
80,75,0.40243,0.3635,-0.1556,0.53687
80,80,0.35756,0.37179,-0.25164,0.33357
80,85,0.28534,0.26967,-0.2443,0.20774
80,90,0.2246,0.07706,-0.25044,0.16013
80,95,0.20934,-0.13511,-0.32639,0.0187
80,100,0.22517,-0.28659,-0.24295,-0.24766
80,105,0.21501,-0.29344,0.12925,-0.37853
80,110,0.15532,-0.16209,0.54089,-0.16585
80,115,0.02342,0.0471,0.63979,0.25304
80,120,-0.1576,0.17503,0.36013,0.53832
80,125,-0.29282,0.14161,-0.05191,0.47189
80,130,-0.29193,0.00865,-0.27306,0.17711
80,135,-0.16412,-0.10624,-0.16501,-0.10215
80,140,0.01597,-0.1242,0.16465,-0.13346
80,145,0.10337,-0.02699,0.40043,0.05162
80,150,0.00332,0.09895,0.35472,0.17392
80,155,-0.17399,0.12232,0.15491,0.19104
80,160,-0.36435,0.04635,0.00341,0.24985
80,165,-0.43042,-0.00622,-0.03306,0.3498
80,170,-0.39764,-0.09365,0.00859,0.29727
80,175,-0.46734,-0.16521,0.09786,0.05205
80,180,0.46575,0.21767,-0.12746,-0.05373
80,185,0.40549,0.28328,-0.10372,-0.19354
80,190,0.26162,0.27757,-0.06333,-0.31041
80,195,0.15255,0.25344,-0.02184,-0.14634
80,200,0.14311,0.23327,0.02744,0.12314
80,205,0.17923,0.15723,0.0232,0.20481
80,210,0.18613,0.0473,-0.01066,0.14254
80,215,0.1561,-0.02791,0.06977,0.06576
80,220,0.12118,-0.04987,0.27689,-0.01237
80,225,0.11919,-0.01169,0.40132,-0.12694
80,230,0.13333,-0.00998,0.26047,-0.23287
80,235,0.14701,-0.07893,-0.05249,-0.2501
80,240,0.13467,-0.1531,-0.34823,-0.19913
80,245,0.14142,-0.22149,-0.45706,-0.04546
80,250,0.1611,-0.23726,-0.31001,0.20487
80,255,0.17232,-0.1872,0.01444,0.39062
80,260,0.14627,-0.12077,0.33514,0.38377
80,265,0.09877,-0.05301,0.48802,0.21274
80,270,0.0437,0.01643,0.52817,0.02921
80,275,0.00127,0.07655,0.57213,-0.11847
80,280,-0.02322,0.14622,0.58508,-0.2739
80,285,-0.06898,0.19542,0.43187,-0.44611
80,290,-0.04823,0.28023,0.1613,-0.48225
80,295,0.05305,0.33356,0.05607,-0.3602
80,300,0.1491,0.37204,0.17594,-0.293
80,305,0.21077,0.31204,0.21094,-0.40182
80,310,0.18038,0.1106,0.04506,-0.47059
80,315,0.13771,-0.08376,-0.12746,-0.35442
80,320,0.05434,-0.18578,-0.14635,-0.19817
80,325,0.00592,-0.20901,-0.10056,-0.12478
80,330,0.02382,-0.21136,-0.13506,-0.05823
80,335,0.05813,-0.21001,-0.14889,0.13643
80,340,0.02647,-0.16424,-0.05897,0.39164
80,345,-0.01364,-0.14275,0.05801,0.51231
80,350,-0.01808,-0.11555,0.10018,0.45973
80,355,-0.06427,-0.10707,0.10177,0.33728
80,360,0.20656,0.12108,-0.01107,-0.18656
85,0,0.07479,0.08201,-0.07634,-0.12152
85,5,0.11356,0.03939,-0.11647,-0.17458
85,10,0.19492,-0.05658,-0.11629,-0.16828
85,15,0.23369,-0.12042,-0.01821,-0.0739
85,20,0.25408,-0.05327,0.06909,0.04505
85,25,0.25195,0.02438,0.06761,0.10646
85,30,0.19746,0.00764,0.01528,0.10447
85,35,0.07183,-0.04197,-0.02882,0.09688
85,40,-0.07229,-0.0595,-0.02565,0.11232
85,45,-0.18719,-0.03477,0.05619,0.18462
85,50,-0.23825,0.0063,0.12399,0.28678
85,55,-0.17308,0.0606,0.15022,0.29696
85,60,-0.00241,0.13689,0.17973,0.29031
85,65,0.17181,0.24995,0.18717,0.37405
85,70,0.28761,0.38228,0.06426,0.44989
85,75,0.31734,0.46648,-0.13705,0.38142
85,80,0.29127,0.44899,-0.25054,0.22916
85,85,0.26137,0.30914,-0.28036,0.15773
85,90,0.26563,0.08948,-0.37083,0.1277
85,95,0.28912,-0.12667,-0.46425,-0.05727
85,100,0.29847,-0.25727,-0.34521,-0.31788
85,105,0.25727,-0.29385,-0.00552,-0.39302
85,110,0.14926,-0.20897,0.31715,-0.16438
85,115,-0.00834,-0.06688,0.36272,0.1817
85,120,-0.16674,0.01909,0.12826,0.36101
85,125,-0.2546,0.02192,-0.15233,0.27197
85,130,-0.26453,-0.03522,-0.29214,0.02794
85,135,-0.15179,-0.09427,-0.17254,-0.15941
85,140,0.01497,-0.08843,0.10458,-0.12053
85,145,0.088,-0.04536,0.29834,0.06468
85,150,-0.01588,-0.02703,0.2723,0.17126
85,155,-0.20614,-0.02503,0.09796,0.15406
85,160,-0.37069,-0.06723,-0.05059,0.18871
85,165,-0.37749,-0.095,-0.0961,0.3323
85,170,-0.29384,-0.17263,-0.04573,0.33077
85,175,-0.31619,-0.27614,0.09689,0.15423
85,180,0.30012,0.3083,-0.13796,-0.10248
85,185,0.24913,0.32345,-0.07691,-0.2613
85,190,0.13918,0.32787,-0.00019,-0.34246
85,195,0.03637,0.33675,-0.02703,-0.1281
85,200,0.01972,0.32418,-0.09785,0.14494
85,205,0.05939,0.26943,-0.13605,0.18813
85,210,0.06845,0.17035,-0.11555,0.08529
85,215,0.04198,0.08624,0.06186,0.05061
85,220,0.05378,0.05028,0.32197,0.06694
85,225,0.07732,0.03944,0.41541,0.02926
85,230,0.07907,0.02125,0.26346,-0.08188
85,235,0.07467,-0.03559,-0.0032,-0.22093
85,240,0.05638,-0.12862,-0.20101,-0.3117
85,245,0.05079,-0.18563,-0.29489,-0.19575
85,250,0.0693,-0.19056,-0.25945,0.14969
85,255,0.07817,-0.15585,-0.03953,0.45393
85,260,0.07086,-0.10028,0.28238,0.41788
85,265,0.02875,-0.04013,0.51104,0.12828
85,270,-0.03631,0.00529,0.56937,-0.06644
85,275,-0.0929,0.04612,0.53956,-0.06975
85,280,-0.13876,0.08872,0.48069,-0.10778
85,285,-0.12736,0.07803,0.34928,-0.26984
85,290,-0.09251,0.12273,0.18484,-0.37354
85,295,0.00913,0.22403,0.17053,-0.29599
85,300,0.08574,0.25376,0.31777,-0.22463
85,305,0.14446,0.18965,0.36729,-0.346
85,310,0.10575,0.06295,0.1774,-0.42313
85,315,0.06355,-0.04387,-0.01986,-0.30918
85,320,0.01533,-0.14632,-0.03651,-0.13405
85,325,0.03853,-0.17532,-0.00973,-0.04338
85,330,0.0828,-0.17388,-0.03012,0.01841
85,335,0.10796,-0.18629,-0.05154,0.20668
85,340,0.09045,-0.14919,0.00303,0.41442
85,345,0.06316,-0.06703,0.10531,0.48708
85,350,0.07169,-0.02135,0.12305,0.40933
85,355,0.05261,-0.00503,0.08984,0.2865
85,360,0.07479,0.08201,-0.07634,-0.12152
90,0,0.03918,0.15342,-0.04303,-0.10538
90,5,0.12096,0.14509,-0.09769,-0.18488
90,10,0.19314,0.03403,-0.12883,-0.1867
90,15,0.2182,-0.03095,-0.04177,-0.09914
90,20,0.23803,0.00311,0.02371,-0.02894
90,25,0.22921,0.02564,0.01541,0.00321
90,30,0.18062,-0.00715,-0.0189,0.01808
90,35,0.07752,-0.07583,-0.05357,0.03679
90,40,-0.05568,-0.11185,-0.01769,0.06822
90,45,-0.17463,-0.10875,0.07872,0.16437
90,50,-0.21814,-0.10693,0.14237,0.27321
90,55,-0.1611,-0.07922,0.20328,0.28883
90,60,0.0004,0.00691,0.30112,0.25144
90,65,0.17939,0.14633,0.35083,0.31746
90,70,0.26938,0.29215,0.22243,0.39775
90,75,0.27258,0.36936,0.00406,0.283
90,80,0.24098,0.34135,-0.10253,0.07447
90,85,0.22781,0.21777,-0.10215,-0.01175
90,90,0.25127,0.0455,-0.15421,-0.02346
90,95,0.27937,-0.12882,-0.24601,-0.12191
90,100,0.28291,-0.24447,-0.23062,-0.33176
90,105,0.26175,-0.29496,0.00839,-0.45668
90,110,0.17663,-0.24415,0.2982,-0.30683
90,115,0.01763,-0.14426,0.37746,0.01343
90,120,-0.13003,-0.05118,0.19129,0.2284
90,125,-0.22972,-0.03118,-0.09198,0.19768
90,130,-0.25899,-0.0985,-0.23764,-0.03256
90,135,-0.18589,-0.1237,-0.13994,-0.21004
90,140,-0.04576,-0.08796,0.12321,-0.16877
90,145,0.05022,-0.04692,0.33374,0.03636
90,150,0.00821,-0.04725,0.30405,0.15305
90,155,-0.1438,-0.10183,0.14429,0.11839
90,160,-0.34965,-0.15099,-0.00948,0.15197
90,165,-0.42074,-0.12936,-0.12841,0.30957
90,170,-0.35966,-0.15931,-0.10943,0.32482
90,175,-0.30092,-0.23578,0.03126,0.16925
90,180,0.25193,0.29357,-0.07051,-0.13702
90,185,0.19932,0.30363,0.04021,-0.23302
90,190,0.09158,0.29277,0.09196,-0.24807
90,195,-0.00125,0.26328,-0.03381,-0.03397
90,200,-0.02375,0.22367,-0.16682,0.15396
90,205,-0.02166,0.16576,-0.18146,0.09169
90,210,-0.02426,0.08948,-0.0844,-0.05125
90,215,-0.03072,0.02608,0.09009,-0.0267
90,220,-0.02283,0.03121,0.28909,0.08519
90,225,0.02214,0.06027,0.31117,0.05079
90,230,0.04216,0.04685,0.1175,-0.10847
90,235,0.02543,-0.01532,-0.06719,-0.25872
90,240,0.02076,-0.0798,-0.13581,-0.27091
90,245,0.02791,-0.13023,-0.17279,-0.08856
90,250,0.0582,-0.13648,-0.19421,0.17903
90,255,0.09449,-0.10318,-0.06934,0.32188
90,260,0.09331,-0.05597,0.25733,0.24124
90,265,0.04433,-0.02332,0.52222,0.07786
90,270,-0.03186,-0.0156,0.52035,-0.01002
90,275,-0.10655,-0.00173,0.35862,-0.01247
90,280,-0.15929,0.01072,0.27556,-0.09873
90,285,-0.10881,0.03754,0.2392,-0.29311
90,290,-0.06633,0.079,0.16692,-0.34714
90,295,-0.01023,0.14579,0.16437,-0.16097
90,300,0.08309,0.1719,0.26378,-0.0282
90,305,0.13127,0.16572,0.2666,-0.14408
90,310,0.09318,0.06227,0.07246,-0.2966
90,315,0.02753,-0.03997,-0.06926,-0.2512
90,320,0.01918,-0.09497,-0.03974,-0.09766
90,325,0.05222,-0.07119,0.03433,-0.02198
90,330,0.12187,-0.02158,0.02508,0.07565
90,335,0.16526,-0.02973,-0.02817,0.26827
90,340,0.15954,-0.05528,-0.00043,0.46589
90,345,0.10512,-0.03514,0.07719,0.55051
90,350,0.07667,-0.02694,0.11466,0.47294
90,355,0.05664,-0.01911,0.10952,0.33095
90,360,0.03918,0.15342,-0.04303,-0.10538
95,0,-0.06705,0.21809,-0.04559,-0.01518
95,5,0.00663,0.24353,-0.05828,-0.08528
95,10,0.06847,0.16536,-0.06841,-0.1374
95,15,0.11655,0.10891,-0.01904,-0.09018
95,20,0.16016,0.11609,0.05334,-0.05291
95,25,0.17939,0.11471,0.06654,-0.04283
95,30,0.15582,0.0561,0.02233,-0.0134
95,35,0.10236,-0.03563,-0.0142,0.01685
95,40,0.01399,-0.09694,0.03177,0.0638
95,45,-0.08124,-0.12706,0.12153,0.17109
95,50,-0.10967,-0.14356,0.15411,0.29391
95,55,-0.02982,-0.1388,0.15791,0.31934
95,60,0.12953,-0.03909,0.24661,0.28852
95,65,0.28165,0.14702,0.31656,0.35141
95,70,0.35571,0.3125,0.21454,0.40848
95,75,0.35663,0.37715,0.07315,0.27986
95,80,0.32177,0.3118,0.06318,0.07937
95,85,0.30686,0.14906,0.11799,0.03702
95,90,0.31641,-0.03737,0.05993,0.1171
95,95,0.3345,-0.20718,-0.12193,0.04855
95,100,0.33097,-0.30889,-0.16645,-0.23322
95,105,0.28935,-0.31021,0.07551,-0.40278
95,110,0.17958,-0.22357,0.35962,-0.26802
95,115,0.02432,-0.14563,0.40784,0.03052
95,120,-0.13186,-0.05062,0.20631,0.21323
95,125,-0.2099,-0.03978,-0.05132,0.13855
95,130,-0.19923,-0.12416,-0.15444,-0.06719
95,135,-0.17165,-0.1657,-0.04968,-0.20464
95,140,-0.09727,-0.12184,0.19512,-0.12352
95,145,-0.04337,-0.06185,0.35842,0.11164
95,150,-0.07513,-0.03896,0.31348,0.21635
95,155,-0.15299,-0.09257,0.17477,0.17691
95,160,-0.31507,-0.19747,-0.00145,0.19222
95,165,-0.40991,-0.25115,-0.16468,0.27922
95,170,-0.39973,-0.30212,-0.1704,0.27739
95,175,-0.33264,-0.32309,-0.02328,0.13595
95,180,0.20413,0.33557,-0.04318,-0.07554
95,185,0.14812,0.33392,0.03278,-0.11744
95,190,0.07413,0.3172,0.01562,-0.13678
95,195,0.02234,0.29204,-0.16723,-0.00209
95,200,0.00472,0.24297,-0.27707,0.11954
95,205,-0.01077,0.15724,-0.16952,0.06253
95,210,-0.02944,0.07241,0.01399,-0.01841
95,215,-0.01997,0.02519,0.17926,0.03369
95,220,0.00708,0.01445,0.27441,0.1355
95,225,0.03066,0.04681,0.26155,0.05209
95,230,0.04062,0.05943,0.14117,-0.19411
95,235,0.03276,0.01605,0.02298,-0.34125
95,240,0.00065,-0.04096,-0.08854,-0.28466
95,245,-0.00771,-0.0688,-0.22995,-0.05653
95,250,0.0149,-0.05398,-0.24276,0.19003
95,255,0.03654,-0.01466,0.02697,0.27831
95,260,0.04737,0.00514,0.41479,0.18249
95,265,0.02005,-0.00496,0.53993,0.02068
95,270,-0.05068,-0.03713,0.3753,-0.06935
95,275,-0.13311,-0.05223,0.19681,-0.09476
95,280,-0.16956,-0.02863,0.20762,-0.15739
95,285,-0.12411,0.06193,0.29941,-0.29539
95,290,-0.06038,0.09792,0.25889,-0.3174
95,295,0.00233,0.12276,0.15762,-0.13107
95,300,0.05318,0.15839,0.15495,-0.02812
95,305,0.04039,0.13122,0.1222,-0.20561
95,310,0.04506,0.07308,0.01291,-0.37386
95,315,-0.00583,-0.01842,-0.05636,-0.2863
95,320,-0.03137,-0.03677,0.02188,-0.09686
95,325,0.00766,-0.00476,0.11242,0.03211
95,330,0.0695,0.04044,0.05944,0.14124
95,335,0.10822,0.02426,-0.01586,0.31467
95,340,0.14484,-0.03556,-0.03052,0.48575
95,345,0.16173,-0.03013,-0.00448,0.5226
95,350,0.14513,-0.03527,0.01349,0.44486
95,355,0.13623,-0.06655,0.04084,0.32203
95,360,-0.06705,0.21809,-0.04559,-0.01518
100,0,-0.14221,0.24601,-0.06428,-0.03324
100,5,-0.07987,0.26198,-0.0907,-0.02656
100,10,-0.03863,0.22031,-0.06606,-0.04875
100,15,0.01257,0.18365,-0.03912,-0.05239
100,20,0.05251,0.18283,-0.00136,-0.02226
100,25,0.05885,0.18213,0.02248,-0.00383
100,30,0.05672,0.12994,-0.02003,0.00527
100,35,0.05184,0.0462,-0.07054,0.02419
100,40,0.00723,-0.02559,-0.03358,0.06782
100,45,-0.06234,-0.07818,0.06357,0.17368
100,50,-0.0919,-0.12096,0.0883,0.29207
100,55,-0.00604,-0.10881,0.08987,0.28152
100,60,0.14849,0.00616,0.19425,0.22215
100,65,0.2789,0.20275,0.29079,0.2652
100,70,0.33957,0.38015,0.22461,0.31839
100,75,0.33413,0.44043,0.1046,0.2354
100,80,0.32529,0.35396,0.10896,0.09602
100,85,0.35365,0.17189,0.16123,0.10159
100,90,0.40497,-0.04074,0.05845,0.18846
100,95,0.44175,-0.21599,-0.11382,0.09433
100,100,0.40393,-0.32152,-0.10963,-0.15242
100,105,0.28016,-0.32294,0.08129,-0.28126
100,110,0.08276,-0.24723,0.29256,-0.18666
100,115,-0.07935,-0.15809,0.34778,0.0233
100,120,-0.23067,-0.06434,0.22231,0.16258
100,125,-0.28479,-0.02661,0.03947,0.14326
100,130,-0.21535,-0.07666,-0.09004,0.00853
100,135,-0.1537,-0.14821,-0.03883,-0.10401
100,140,-0.12168,-0.1497,0.15686,-0.03951
100,145,-0.1196,-0.13268,0.29292,0.1328
100,150,-0.16038,-0.12616,0.27859,0.21408
100,155,-0.2471,-0.14537,0.15376,0.18073
100,160,-0.34173,-0.18787,-0.01532,0.16898
100,165,-0.3825,-0.26548,-0.14547,0.22315
100,170,-0.37344,-0.36136,-0.14824,0.20645
100,175,-0.31837,-0.3997,-0.0136,0.07118
100,180,0.16442,0.33857,-0.08325,-0.02596
100,185,0.08219,0.34003,-0.02173,-0.0802
100,190,0.01754,0.34624,-0.04029,-0.14277
100,195,-0.02613,0.32067,-0.16986,-0.07199
100,200,-0.0398,0.24079,-0.22888,0.03449
100,205,-0.04182,0.12864,-0.12909,0.06324
100,210,-0.04504,0.04631,-0.00334,0.06053
100,215,-0.03006,0.03108,0.09455,0.14198
100,220,0.0172,0.06346,0.15411,0.16895
100,225,0.04315,0.09188,0.17283,0.02504
100,230,0.03422,0.10115,0.16097,-0.17943
100,235,-0.00646,0.07795,0.09493,-0.26105
100,240,-0.04015,0.01482,-0.04163,-0.20536
100,245,-0.06754,-0.02387,-0.2189,-0.087
100,250,-0.07822,-0.02554,-0.23701,0.07961
100,255,-0.04554,-0.02406,0.06885,0.22976
100,260,-0.01058,-0.02206,0.4548,0.2083
100,265,-0.00321,-0.04813,0.55678,-0.00861
100,270,-0.04089,-0.10052,0.33643,-0.17741
100,275,-0.11903,-0.12437,0.13074,-0.17551
100,280,-0.17334,-0.07919,0.1696,-0.15699
100,285,-0.1768,0.03499,0.30479,-0.19379
100,290,-0.07556,0.09378,0.29729,-0.173
100,295,0.0116,0.093,0.18315,-0.04008
100,300,0.02217,0.06782,0.14897,-0.01194
100,305,0.00879,0.01862,0.15416,-0.22858
100,310,-0.03413,0.03287,0.06902,-0.36475
100,315,-0.08938,-0.01571,-0.00264,-0.26629
100,320,-0.11787,-0.0309,0.06086,-0.04836
100,325,-0.0723,0.02368,0.09684,0.09209
100,330,0.04004,0.0498,0.03559,0.17606
100,335,0.1488,0.01208,-0.0577,0.32978
100,340,0.21777,-0.05498,-0.0871,0.4471
100,345,0.22675,-0.04131,-0.04198,0.43768
100,350,0.2029,-0.04121,-0.01931,0.35095
100,355,0.21852,-0.10286,0.00248,0.2665
100,360,-0.14221,0.24601,-0.06428,-0.03324
105,0,-0.22964,0.28682,0.01384,-0.0846
105,5,-0.16497,0.31027,-0.0438,-0.0538
105,10,-0.10969,0.28325,-0.05007,-0.03861
105,15,-0.04822,0.24313,-0.04048,-0.04312
105,20,-0.01485,0.21976,-0.0457,-0.03715
105,25,-0.01152,0.1875,-0.04612,-0.02082
105,30,-0.00692,0.12648,-0.07856,-0.03134
105,35,0.0027,0.05136,-0.13521,-0.05618
105,40,-0.01697,-0.02122,-0.09804,-0.04141
105,45,-0.07208,-0.0939,0.00541,0.07689
105,50,-0.0969,-0.17017,0.03698,0.20953
105,55,-0.02303,-0.17485,0.06824,0.22837
105,60,0.11989,-0.05129,0.2018,0.20118
105,65,0.24665,0.16426,0.32699,0.25995
105,70,0.29617,0.37103,0.2775,0.32603
105,75,0.28672,0.44294,0.15043,0.23437
105,80,0.28783,0.36155,0.14441,0.07548
105,85,0.33268,0.18716,0.19605,0.05812
105,90,0.41569,-0.00933,0.13871,0.12524
105,95,0.46847,-0.18724,0.0105,0.11571
105,100,0.43742,-0.31486,-0.05899,-0.02907
105,105,0.26835,-0.37629,0.01938,-0.19143
105,110,0.04583,-0.34336,0.20086,-0.20441
105,115,-0.15922,-0.23421,0.32231,-0.05012
105,120,-0.30225,-0.13655,0.26838,0.12966
105,125,-0.35152,-0.09279,0.06692,0.18722
105,130,-0.26254,-0.07991,-0.1149,0.0604
105,135,-0.16252,-0.09313,-0.09339,-0.08682
105,140,-0.11154,-0.12339,0.10261,-0.07611
105,145,-0.1093,-0.15318,0.28377,0.06197
105,150,-0.15927,-0.19281,0.3072,0.15684
105,155,-0.28368,-0.24223,0.21381,0.12954
105,160,-0.41274,-0.23305,0.08463,0.13018
105,165,-0.46606,-0.28723,-0.0523,0.20935
105,170,-0.42862,-0.38988,-0.06614,0.18837
105,175,-0.33254,-0.44861,0.05202,0.04985
105,180,0.2039,0.37105,-0.12897,-0.01922
105,185,0.09141,0.35494,-0.06384,-0.07517
105,190,0.02964,0.34997,-0.047,-0.15263
105,195,0.01051,0.32952,-0.10022,-0.06937
105,200,0.0133,0.2494,-0.1134,0.0831
105,205,0.01728,0.14187,-0.06298,0.13021
105,210,-0.00495,0.0715,-0.02724,0.09326
105,215,-0.01806,0.05113,-0.02909,0.09191
105,220,0.00257,0.07406,0.03785,0.05181
105,225,0.04017,0.10172,0.12609,-0.10172
105,230,0.03563,0.10862,0.12217,-0.20413
105,235,-0.01855,0.07128,0.02005,-0.18375
105,240,-0.06837,0.03319,-0.1306,-0.10349
105,245,-0.11253,-0.00673,-0.20711,-0.04445
105,250,-0.11575,-0.04438,-0.08973,0.01529
105,255,-0.06504,-0.0445,0.18551,0.11975
105,260,-0.01696,-0.05581,0.45218,0.13643
105,265,0.00692,-0.09077,0.48347,-0.01813
105,270,-0.02285,-0.12504,0.25226,-0.18714
105,275,-0.09803,-0.13966,0.05208,-0.23265
105,280,-0.15557,-0.0871,0.12284,-0.20562
105,285,-0.15694,-0.01687,0.2629,-0.18639
105,290,-0.03825,0.06865,0.23338,-0.11006
105,295,0.09229,0.05426,0.10119,0.0199
105,300,0.12594,-0.02306,0.06295,0.02278
105,305,0.06878,-0.0608,0.09037,-0.1619
105,310,-0.0629,-0.0689,0.03761,-0.3056
105,315,-0.14356,-0.08578,0.02582,-0.22159
105,320,-0.16464,-0.0646,0.08507,-0.03167
105,325,-0.11861,-0.01092,0.10782,0.06663
105,330,0.02727,0.04656,0.03104,0.15372
105,335,0.19093,0.03625,-0.06727,0.2802
105,340,0.28506,-0.01275,-0.07428,0.38098
105,345,0.30572,-0.03426,-0.02727,0.4054
