-30,-135,-69.67993407,-25.97887802,-87.59514203,156.1937256
-30,-130,-66.67103664,7.862957001,-71.90799318,-170.1076355
-30,-125,-67.09925983,31.03375244,-65.55728378,-159.9442902
-30,-120,-67.96901669,45.24602509,-61.6187637,-158.9674683
-30,-115,-72.20414977,68.44728851,-61.05454918,-160.107605
-30,-110,-79.448261,105.7443237,-63.15238771,-165.6026459
-30,-105,-75.38378434,154.1050568,-68.56458891,-141.6062164
-30,-100,-80.37116854,159.7410583,-66.57482298,-101.4599915
-30,-95,-80.75086916,-89.09268951,-63.51229921,-107.2781677
-30,-90,-74.67536361,-75.41938019,-63.36981018,-116.6241913
-30,-85,-70.05087411,-66.33040619,-61.61496397,-122.816864
-30,-80,-66.81157176,-48.66419983,-60.93408678,-150.2375793
-30,-75,-63.03401472,-52.06033325,-63.81325727,-159.4677277
-30,-70,-64.10425323,-57.89476013,-61.74533321,-158.2549438
-30,-65,-62.37406792,-36.75051498,-62.48824262,172.995224
-30,-60,-61.05047313,-44.52290344,-64.20128454,-179.24823
-30,-55,-63.86702719,-25.17151642,-59.69866428,148.7499542
-30,-50,-61.16657915,14.7169323,-58.64101363,111.0996552
-30,-45,-57.49243111,28.59412575,-55.03986757,92.43804932
-30,-40,-56.04201386,20.44011116,-52.13879192,66.94950867
-30,-35,-56.34195712,12.22062397,-50.13493665,59.85323715
-30,-30,-54.98227241,-4.488921642,-46.73979934,38.75677109
-30,-25,-53.62538442,-29.41053772,-45.94212642,7.040855885
-30,-20,-52.7479411,-43.5228157,-46.71341226,-17.8619976
-30,-15,-51.95550076,-52.06267166,-45.84423693,-35.76953506
-30,-10,-51.7558119,-66.96935272,-44.76601359,-58.53126144
-30,-5,-51.59743389,-88.27017212,-44.40218626,-85.21793365
-30,0,-51.54973994,-104.1774902,-45.26434833,-110.0817184
-30,5,-51.69468964,-116.5023651,-45.71719443,-132.9925385
-30,10,-52.11981528,-125.2878494,-45.89620861,-148.9829559
-30,15,-52.16063173,-139.1577759,-46.23611455,-170.2960358
-30,20,-51.67343241,-150.5122528,-46.04045953,168.1088562
-30,25,-51.77372022,-156.5366364,-46.22415079,152.1813812
-30,30,-52.45769064,-160.9570313,-47.71032926,135.7645111
-30,35,-53.50925149,-166.9568481,-48.12665788,116.2915344
-30,40,-53.96376286,178.3569946,-48.35989914,115.5851669
-30,45,-52.80779464,171.4798737,-51.45078681,113.0242767
-30,50,-53.60332319,174.5050812,-52.01402913,95.50225067
-30,55,-55.29438398,175.1809998,-53.19869267,97.66475677
-30,60,-58.9476252,-175.7536469,-55.08171493,76.33286285
-30,65,-65.60945826,169.7015533,-54.22189267,75.3817749
-30,70,-67.29361198,149.7814484,-57.07716297,71.92464447
-30,75,-74.4413008,144.1216278,-56.88582628,57.04885483
-30,80,-72.58794407,69.73487091,-57.98385456,67.74291229
-30,85,-70.27130202,91.00656891,-62.33366448,58.23777008
-30,90,-96.19483105,86.6806488,-61.12769676,39.86242676
-30,95,-70.37427472,-16.79205132,-61.41450785,49.47754288
-30,100,-69.55882846,2.374606371,-63.60066349,48.83361435
-30,105,-70.69424917,-23.16024017,-63.90475025,44.91183472
-30,110,-66.26016752,-31.80077171,-63.53378174,51.66891098
-30,115,-66.22178456,-30.10599327,-64.80642486,65.14611816
-30,120,-69.7153295,-34.55557251,-67.62027641,71.44996643
-30,125,-78.52939796,-75.08545685,-72.15764633,73.91819763
-30,130,-75.65561426,-160.5031281,-76.9717234,41.4798584
-30,135,-72.35303289,160.4868927,-83.54151877,42.44882965
-30,140,-70.11804282,131.5573425,-84.4106389,-95.46060181
-30,145,-71.77320292,81.22460938,-82.35926127,-57.7024498
-30,150,-72.61177115,69.89235687,-78.97716767,155.5835724
-30,155,-79.21702523,34.85131454,-81.83171603,174.9753571
-30,160,-86.09625646,-9.288426399,-87.99451829,94.60578156
-30,165,-87.4385748,-15.91611862,-84.05514549,0.492887944
-30,170,-89.68563672,-56.69549942,-88.24867899,-37.38119888
-30,175,-81.61149304,17.9796524,-82.25585333,-5.26460743
-25,-175,-79.5303021,163.7157135,-85.828372,91.00301361
-25,-170,-101.4269958,7.406157494,-84.65987541,-95.57494354
-25,-165,-76.58803476,66.14923096,-80.41372074,-136.1678925
-25,-160,-75.8436842,65.25319672,-75.39600751,-152.4969025
-25,-155,-85.83355982,159.3723145,-89.57923968,-60.38817978
-25,-150,-74.48267815,-159.2753906,-75.98579454,4.957066536
-25,-145,-75.936728,-123.649765,-78.63660608,43.16767883
-25,-140,-71.82604576,-57.65310669,-74.38685156,77.17700958
-25,-135,-71.67971135,-27.62695694,-75.0136563,87.32867432
-25,-130,-69.04989903,12.82132053,-75.81987373,118.8527451
-25,-125,-70.8399401,41.49911118,-72.66062237,170.1685181
-25,-120,-72.09410896,58.31209564,-66.58253963,-172.7249146
-25,-115,-77.5667615,126.1344223,-64.0536179,-172.2438812
-25,-110,-75.24924562,-179.2437134,-64.32835577,179.8305206
-25,-105,-71.95885497,-176.5793915,-66.48038142,-167.8864136
-25,-100,-75.8977175,-160.5312347,-65.5580747,-158.3262329
-25,-95,-76.19420265,-96.39154816,-65.51245065,-166.1884613
-25,-90,-70.51085351,-77.90426636,-67.23670807,-152.8619995
-25,-85,-67.31340077,-74.69705963,-62.02129081,-146.4229279
-25,-80,-64.6078572,-57.44139481,-59.75774266,-174.3196716
-25,-75,-61.11719125,-63.04541397,-60.39286999,174.3130646
-25,-70,-62.00221539,-71.84062195,-58.37138223,162.1130829
-25,-65,-61.3259677,-53.53517532,-58.64922456,139.2653503
-25,-60,-60.0855224,-55.97998047,-58.76505099,136.9202118
-25,-55,-62.54948904,-38.14068222,-55.69948096,117.4276428
-25,-50,-60.36588117,4.698627949,-53.95425089,92.8458786
-25,-45,-56.68386885,18.69189835,-51.32406644,73.16716003
-25,-40,-55.23888497,14.70197201,-49.59992755,52.48886108
-25,-35,-55.64391148,7.846565247,-47.86309485,45.87215424
-25,-30,-55.6773295,-7.873145103,-45.32938431,25.80389214
-25,-25,-55.11074281,-31.5788517,-45.0626686,-2.111237526
-25,-20,-54.1234858,-43.10176086,-45.98060789,-24.00770569
-25,-15,-53.28056,-49.92346573,-45.26838145,-40.73553467
-25,-10,-53.41461659,-64.96110535,-44.34827112,-62.03390121
-25,-5,-53.37452145,-87.46328735,-44.10521559,-86.80099487
-25,0,-53.29428597,-102.7042618,-45.01697235,-109.7385788
-25,5,-53.50767302,-113.2493973,-45.43296255,-130.013855
-25,10,-53.8988834,-122.2326736,-45.54787209,-144.0987854
-25,15,-53.77194458,-136.4105682,-45.72439744,-164.3563232
-25,20,-53.28827189,-148.1785126,-45.33768808,174.8592834
-25,25,-53.20438698,-155.1458435,-45.23018425,159.4900208
-25,30,-53.53441535,-159.2306061,-46.38943056,145.0674591
-25,35,-54.66705733,-164.6324463,-47.11437454,126.73526
-25,40,-55.21903772,176.3588715,-47.39092739,122.2036514
-25,45,-53.55222525,170.7683105,-49.81435397,118.5144272
-25,50,-55.24586645,179.3248901,-50.82285194,104.4343109
-25,55,-58.84708019,173.7158356,-52.04101963,104.2214813
-25,60,-63.53266622,-175.9778137,-53.93850526,85.4671936
-25,65,-79.81611802,36.93485641,-52.96578014,82.646698
-25,70,-67.11863264,64.03234863,-55.73943248,83.32816315
-25,75,-68.21154862,43.42339325,-56.21385995,64.24813843
-25,80,-63.44918528,37.44197464,-56.61385692,71.61917877
-25,85,-63.36239244,55.49701309,-60.57091309,63.41746902
-25,90,-65.70905887,39.20432663,-59.50025032,42.14118195
-25,95,-62.95937881,27.5650692,-59.50332192,47.98658371
-25,100,-62.24835477,36.01618958,-61.09971445,42.36514664
-25,105,-63.56421875,33.66254807,-60.58216557,38.48420715
-25,110,-63.25270402,23.02808762,-60.32427387,48.39377975
-25,115,-64.59669754,20.47300339,-62.31807557,61.97519302
-25,120,-68.83051789,23.83376122,-65.85559748,65.38568115
-25,125,-83.23276697,14.84412766,-71.05916514,58.18179321
-25,130,-76.27636903,-172.1751556,-73.57602888,21.82679939
-25,135,-70.80014532,172.2283325,-78.26607607,5.980604649
-25,140,-69.60505738,140.035675,-77.24214227,-53.94889832
-25,145,-72.02840035,99.75762939,-77.61023497,-53.25847626
-25,150,-74.07327538,82.78807831,-77.64902354,-170.7831116
-25,155,-78.66432941,39.34383392,-77.89721897,-160.1754913
-25,160,-87.46011724,18.7539978,-87.9052466,177.863327
-25,165,-90.45688998,-35.2916069,-81.49972418,-17.18268585
-25,170,-91.16154847,-68.49637604,-81.84469047,-26.39897156
-25,175,-84.2755771,21.0827961,-80.45454768,3.839299917
-20,-175,-80.1382113,174.7589722,-83.67809459,73.42967987
-20,-170,-91.70215092,-165.6368408,-85.57014383,-110.8166046
-20,-165,-77.23814346,79.72741699,-77.48340073,-125.201416
-20,-160,-76.59316843,61.90803909,-74.92658916,-127.1609116
-20,-155,-87.49809183,-123.5647354,-82.55340319,-31.43768692
-20,-150,-75.26674245,-147.3797607,-74.17038268,23.95752144
-20,-145,-79.71344051,-129.7657318,-74.1958225,70.46198273
-20,-140,-74.05445995,-54.29751587,-70.68454505,98.05422211
-20,-135,-76.51994079,-45.90237045,-70.36820179,100.5292969
-20,-130,-74.28036715,8.634443283,-70.53892374,87.57398224
-20,-125,-82.61709481,57.82591629,-69.19990264,72.26605225
-20,-120,-80.26990915,107.5466614,-69.60542023,64.94851685
-20,-115,-76.26932781,172.8029785,-71.27760324,64.12524414
-20,-110,-73.80762358,-155.3553925,-75.55345206,89.56325531
-20,-105,-71.13399274,-159.0231476,-73.81714905,170.3274841
-20,-100,-74.69340098,-161.915802,-65.04050796,161.4332886
-20,-95,-78.03692177,-74.56406403,-63.22062595,141.946579
-20,-90,-69.57280579,-66.90624237,-64.56334621,137.3300018
-20,-85,-66.85970384,-70.01454926,-63.47108584,150.017807
-20,-80,-63.8488931,-55.82256317,-61.59871133,146.5412598
-20,-75,-60.36141471,-65.18745422,-59.84758706,148.5908508
-20,-70,-60.76796203,-80.2477951,-56.95715184,132.757309
-20,-65,-61.15955613,-66.77906036,-56.51437448,117.2956238
-20,-60,-59.36663033,-66.19374847,-55.1181373,108.5295944
-20,-55,-62.0796433,-55.05783463,-53.07608062,91.38743591
-20,-50,-60.68507302,-5.51911974,-50.95856805,74.49726868
-20,-45,-57.0514661,7.807573795,-48.64065916,54.24518967
-20,-40,-55.65002885,9.538439751,-47.55731679,36.77765656
-20,-35,-55.95669242,4.879849911,-46.12040846,30.78873825
-20,-30,-57.15769022,-11.42843151,-44.24187222,12.30698967
-20,-25,-57.22967301,-35.10199356,-44.37884152,-11.96727276
-20,-20,-56.14449178,-42.62214661,-45.41474348,-30.67851448
-20,-15,-55.16838737,-46.4972496,-44.82954435,-46.12821198
-20,-10,-55.67052086,-60.98164368,-44.02553084,-65.73023224
-20,-5,-55.85620742,-85.31233215,-43.88240854,-88.51708984
-20,0,-55.65443852,-100.7772141,-44.80665786,-109.5613861
-20,5,-55.82838278,-108.8265381,-45.18407658,-127.0581131
-20,10,-56.3261878,-117.5388947,-45.26147926,-139.2454834
-20,15,-56.12547887,-133.0602875,-45.3182282,-158.0406799
-20,20,-55.59764357,-145.5452881,-44.79735795,-177.5562592
-20,25,-55.29940004,-153.4152832,-44.45943574,167.9683838
-20,30,-55.21696605,-156.49086,-45.4301219,155.5909424
-20,35,-56.58381315,-159.6515656,-46.45519814,137.5952454
-20,40,-57.45607382,175.3628235,-46.65361342,130.3147736
-20,45,-55.14823879,171.1038666,-48.54067813,127.7961426
-20,50,-58.00417359,-173.2933044,-50.24659017,117.8835907
-20,55,-65.4294474,164.4106445,-51.65335647,114.68647
-20,60,-72.78270233,165.6251221,-53.40887372,100.2209244
-20,65,-64.39145404,7.213929653,-52.86200298,96.7542572
-20,70,-60.37260468,41.91020584,-55.35128427,99.83389282
-20,75,-62.01694865,41.8432579,-56.5865403,81.4896698
-20,80,-59.55844746,37.03084946,-56.51146553,85.61800385
-20,85,-59.40431911,53.0437355,-59.85024927,81.87150574
-20,90,-61.01560817,47.32185745,-59.826057,60.78488159
-20,95,-59.49388333,41.30021286,-59.71865476,62.29066849
-20,100,-58.85315582,48.2272644,-61.18675378,54.79874039
-20,105,-59.4707726,51.40184021,-60.3683426,49.5968399
-20,110,-59.99965074,48.97346497,-60.02300585,57.34225845
-20,115,-61.74814109,50.41351318,-61.94054355,64.9114151
-20,120,-65.42822323,58.90602493,-64.70972723,62.15881348
-20,125,-75.20516442,79.11940765,-68.28337372,51.2263031
-20,130,-74.67698856,164.3617096,-69.48434679,26.87826347
-20,135,-70.78841112,172.9664307,-72.62194473,11.18134212
-20,140,-69.98220783,140.3301086,-73.08936354,-27.50049782
-20,145,-73.55618538,110.5524445,-74.61086358,-47.64721298
-20,150,-75.70733459,83.83630371,-76.67224923,-130.1497498
-20,155,-79.52639936,45.87080765,-76.87222416,-136.7121887
-20,160,-89.81147439,41.74247742,-86.29238617,-136.4256134
-20,165,-88.11095003,-62.09806442,-78.99463734,-9.618708611
-20,170,-88.39706536,-83.10768127,-78.89233386,-14.49854469
-20,175,-88.47550434,22.60877419,-79.39322537,11.78074551
-15,-175,-81.08165958,-176.5339661,-82.18225918,62.3400383
-15,-170,-87.36569203,-164.7589874,-86.42275036,-114.0622787
-15,-165,-77.91237601,87.68200684,-76.14047834,-117.7621841
-15,-160,-79.88142686,55.73942184,-73.66566227,-117.075325
-15,-155,-81.77190559,-99.51540375,-81.8572382,-26.99587631
-15,-150,-78.40447271,-144.2650299,-72.97073436,37.51742935
-15,-145,-87.40144424,-157.1795044,-72.12730431,88.17035675
-15,-140,-79.65352953,-63.26500702,-68.27396982,119.6042557
-15,-135,-80.22610718,-111.6597137,-69.12196537,126.4937973
-15,-130,-82.3410542,-61.28304291,-71.08145537,106.7929306
-15,-125,-77.79703205,-133.7734222,-66.88106748,55.32931137
-15,-120,-78.5782261,-137.5464172,-62.87355963,36.14111328
-15,-115,-74.19662208,-148.8811035,-60.90229794,24.40092468
-15,-110,-75.33957261,-140.4237366,-62.40146874,20.09887886
-15,-105,-75.06806294,-145.6195679,-66.11994675,32.84184647
-15,-100,-78.76244502,-152.1476746,-65.40089913,73.31841278
-15,-95,-81.09593777,-21.85622406,-64.06886072,84.46549988
-15,-90,-70.0829306,-47.51647568,-62.64910316,102.1567688
-15,-85,-68.17159302,-63.36352158,-59.82733862,94.97715759
-15,-80,-64.88843839,-47.36953735,-61.15900031,87.88361359
-15,-75,-60.78967055,-62.42998886,-59.89183049,109.8323898
-15,-70,-60.68020212,-85.23344421,-56.68732916,97.88200378
-15,-65,-61.89629266,-78.22576141,-56.06235987,94.99703979
-15,-60,-59.67122453,-73.82899475,-53.17210947,85.89181519
-15,-55,-62.12294766,-69.70472717,-51.20992431,69.08432007
-15,-50,-62.21730451,-17.29351997,-48.94577424,54.83387375
-15,-45,-58.48476492,-2.57490325,-46.79699735,35.23493195
-15,-40,-57.3552658,5.23423624,-46.03092504,20.95331383
-15,-35,-57.81126255,2.559725285,-44.83920359,14.89728737
-15,-30,-60.2654687,-15.67342854,-43.48011016,-2.037125826
-15,-25,-60.64102161,-38.87406921,-43.89792994,-22.64169693
-15,-20,-59.05330934,-40.37339401,-44.99669133,-38.02291489
-15,-15,-57.86339741,-40.0848732,-44.49202998,-51.84659195
-15,-10,-58.94952179,-52.94087982,-43.77960054,-69.64192963
-15,-5,-59.51473177,-81.13464355,-43.73079467,-90.61167145
-15,0,-58.89301882,-97.54409027,-44.66766851,-109.6981888
-15,5,-58.96336592,-101.4302444,-45.02903528,-124.2034607
-15,10,-60.08604117,-109.9931259,-45.07864544,-134.2694855
-15,15,-59.82334373,-129.5802307,-45.04390349,-151.0334778
-15,20,-59.04198049,-143.3440094,-44.44794225,-169.1231384
-15,25,-58.35908905,-151.2828674,-43.89122261,177.224411
-15,30,-57.84096352,-151.4056396,-44.75413822,167.0169983
-15,35,-59.73157661,-151.6611481,-46.04092089,149.4977112
-15,40,-60.59662711,172.777832,-46.18386369,140.1655731
-15,45,-57.35395265,172.4249115,-47.71731383,139.97789
-15,50,-61.65703624,-163.5404053,-50.23663077,133.5526733
-15,55,-73.68172443,110.5132599,-51.89168982,126.6190643
-15,60,-74.66938341,67.40338898,-53.50220042,116.7638702
-15,65,-61.01975715,9.158298492,-53.60036256,112.9130859
-15,70,-57.54672948,40.0418129,-55.44461673,118.6244278
-15,75,-59.45690656,48.53871155,-57.82708213,107.9648743
-15,80,-58.31527944,42.09025955,-58.05238012,106.1632843
-15,85,-57.9715322,55.7726059,-60.84453004,109.7637711
-15,90,-59.76273661,53.57307816,-63.96341664,89.17758942
-15,95,-58.69551022,46.60181427,-63.77423192,75.3526001
-15,100,-58.1481481,52.81459808,-64.78141351,66.04210663
-15,105,-58.55324424,57.08515167,-64.10371638,57.30505371
-15,110,-59.19131169,58.18059921,-63.50359935,56.98094559
-15,115,-61.27255781,63.29820251,-64.39882276,55.73760986
-15,120,-65.14708893,72.24292755,-65.11322887,51.83365631
-15,125,-72.8994565,102.8986969,-66.65968781,45.71309662
-15,130,-72.60636939,155.3435669,-66.77881175,33.92902374
-15,135,-70.52430707,164.5163879,-69.29567596,20.85719299
-15,140,-70.55306323,135.889679,-70.1381487,-8.339359283
-15,145,-75.5823853,102.8088379,-72.76087973,-35.46101761
-15,150,-77.97713342,79.94708252,-75.79625377,-93.33222198
-15,155,-88.90089189,36.73138046,-78.6528898,-117.3861465
-15,160,-94.38025424,83.14829254,-89.36060253,-117.3779526
-15,165,-93.06724036,-19.466856,-77.99979273,9.770424843
-15,170,-88.45440156,-77.7938385,-78.88306447,1.050422549
-15,175,-96.67417552,-16.68498802,-79.98818578,16.72593498
-10,-175,-82.86597135,-162.8420105,-80.38156832,50.64105606
-10,-170,-85.71181071,-173.9232178,-94.19011841,-99.79094696
-10,-165,-78.64371013,90.99571991,-76.66400512,-123.0708771
-10,-160,-84.7224519,32.59327316,-73.67790419,-121.9090118
-10,-155,-78.84698921,-88.13300323,-83.50435542,-24.26978493
-10,-150,-85.45964036,-120.6050644,-72.79962959,41.03862762
-10,-145,-84.72587699,107.2748871,-71.82349128,94.48369598
-10,-140,-93.71911964,175.205246,-68.20321075,131.2660828
-10,-135,-74.97681201,-157.4953766,-68.91563411,160.0910645
-10,-130,-74.3109423,-126.5324707,-72.68822778,-175.015625
-10,-125,-70.15682538,-125.44664,-78.54162751,-15.39192677
-10,-120,-70.91484869,-112.4201279,-65.48129258,2.624661684
-10,-115,-72.1153711,-121.5684052,-61.09400504,5.421508312
-10,-110,-75.26808311,-95.50551605,-59.85818113,8.925861359
-10,-105,-77.68228694,-106.9050674,-59.51543463,16.78920746
-10,-100,-85.23010582,-115.6195679,-59.01659727,24.60799599
-10,-95,-79.43884434,6.189246178,-59.87490978,23.74717903
-10,-90,-72.26684376,-30.957901,-62.05130317,43.15231705
-10,-85,-71.21684001,-54.75120544,-58.94547468,55.95092392
-10,-80,-67.43943214,-39.54484558,-58.85702805,48.87023926
-10,-75,-62.8511095,-60.32046509,-59.07492878,66.9410553
-10,-70,-62.38346178,-90.83610535,-56.32160506,65.20830536
-10,-65,-63.85062179,-86.50143433,-55.59619702,67.34004211
-10,-60,-61.09736667,-79.90305328,-52.49941713,62.46605682
-10,-55,-63.21456711,-79.16048431,-50.12362655,50.06293106
-10,-50,-64.52227392,-31.35979271,-47.43615801,34.27389908
-10,-45,-61.47738763,-12.90598869,-45.6283597,15.20786762
-10,-40,-60.8693475,2.804317951,-45.12071288,4.533669472
-10,-35,-62.04745219,1.677681804,-43.93860455,-1.327276707
-10,-30,-67.3236105,-21.29529762,-42.97958991,-16.9010582
-10,-25,-67.74888711,-42.87782288,-43.63868367,-34.21163177
-10,-20,-64.14044853,-30.26932526,-44.72956943,-46.24462509
-10,-15,-61.9885819,-23.88498497,-44.26380444,-58.12712097
-10,-10,-63.84832535,-31.87082481,-43.61012276,-73.91620636
-10,-5,-65.6643197,-69.11418152,-43.65553899,-92.93852234
-10,0,-63.98955385,-87.66830444,-44.60435266,-109.7505188
-10,5,-63.45684088,-82.83412933,-44.9586442,-121.2072372
-10,10,-66.04534875,-86.7469635,-44.97561332,-129.0340118
-10,15,-66.60416746,-121.4027939,-44.89185383,-143.3860016
-10,20,-64.92406587,-141.9161377,-44.2811779,-159.991333
-10,25,-63.44714142,-147.8520508,-43.5596331,-172.8748016
-10,30,-62.0555639,-141.6454163,-44.33378422,178.8513184
-10,35,-64.4699414,-134.319397,-45.83699647,162.8015442
-10,40,-65.26299893,167.8200684,-45.96600944,151.9214172
-10,45,-60.03825032,174.2378998,-47.3049585,154.4005127
-10,50,-65.03507556,-151.5395813,-50.63323282,151.6378784
-10,55,-72.99172506,63.87929916,-52.67704072,140.9177399
-10,60,-71.74636349,56.07287598,-54.27679404,134.9347534
-10,65,-61.17376643,12.42315292,-55.10324009,129.3241119
-10,70,-57.55972602,41.32436752,-56.08321871,135.1166534
-10,75,-59.30409004,52.39463806,-59.10846244,135.750824
-10,80,-58.75002777,46.11784363,-60.57978333,127.0300293
-10,85,-58.42983957,57.02737808,-62.38225315,137.5518188
-10,90,-60.57974387,54.77955627,-70.94305813,144.0078888
-10,95,-59.97338897,44.0984726,-72.87524055,51.48297119
-10,100,-59.36194821,47.41679764,-69.75878194,41.3876915
-10,105,-59.70466519,51.47628403,-68.75893567,27.59484673
-10,110,-60.68846993,54.67160797,-65.89493361,18.10161972
-10,115,-63.90435874,59.93836975,-64.26035968,19.45251656
-10,120,-68.98004056,68.76433563,-63.41044958,29.54750633
-10,125,-76.50507355,129.5719147,-64.36194461,36.36359787
-10,130,-72.57159218,164.9098053,-64.77939815,37.21689606
-10,135,-70.96650916,157.0457153,-67.31307632,30.04224205
-10,140,-71.19634849,128.3024445,-68.74045941,7.896240711
-10,145,-77.65122904,73.32404327,-72.22647041,-18.73758125
-10,150,-81.4320116,51.14664459,-76.45807875,-67.36229706
-10,155,-85.77202176,-91.83033752,-82.3691387,-107.383461
-10,160,-87.27841086,170.1620483,-95.46875718,120.5804214
-10,165,-97.85009418,70.39983368,-78.01974358,37.38486862
-10,170,-85.99846413,-53.02768707,-79.15734979,21.95210838
-10,175,-88.47692219,-70.56393433,-80.4413602,31.53940582
-5,-175,-82.23109027,-138.2892151,-77.84799324,47.13562775
-5,-170,-84.360779,-177.0298462,-90.98480342,44.13191986
-5,-165,-78.59836817,94.1660614,-78.52362954,-141.1768951
-5,-160,-89.20937986,28.40831947,-74.80919447,-135.9703217
-5,-155,-77.91463847,-72.76216888,-87.76452056,-35.29153442
-5,-150,-84.11953082,-59.84703064,-74.16499645,34.64826584
-5,-145,-77.8070156,90.17098999,-74.15143202,87.03253937
-5,-140,-78.26354426,120.5914764,-70.82239408,137.5089264
-5,-135,-71.07329527,-176.9707489,-69.14963214,-175.4855804
-5,-130,-70.28469413,-143.9683533,-66.55493138,-135.4561462
-5,-125,-66.53252787,-125.6880875,-65.01975835,-107.3640747
-5,-120,-67.18273569,-112.5534058,-64.6582124,-82.28186035
-5,-115,-69.12695233,-109.8026886,-64.99227178,-47.03806686
-5,-110,-71.53811338,-82.99807739,-62.46115978,-13.9400301
-5,-105,-73.81610951,-85.64080811,-59.30643111,-2.147969961
-5,-100,-79.33158281,-93.82002258,-58.0853468,-0.886178195
-5,-95,-86.70117808,-13.8930006,-58.34690687,2.193403482
-5,-90,-79.00421879,-27.74873161,-58.54743035,8.480530739
-5,-85,-79.13074512,-54.38409042,-58.56551547,14.09136772
-5,-80,-72.00781816,-28.22250557,-58.47565583,23.55319786
-5,-75,-66.52654399,-60.13405991,-58.10292884,33.09841919
-5,-70,-66.01750486,-104.843956,-56.33279664,39.8323288
-5,-65,-69.38157626,-96.25867462,-54.34774268,42.44953537
-5,-60,-64.18272782,-80.04146576,-52.04185852,36.07385254
-5,-55,-65.20070966,-85.84658051,-49.60277036,29.62859535
-5,-50,-68.74233286,-47.75661087,-46.51528935,13.51899815
-5,-45,-67.18964801,-22.04833603,-45.04021097,-5.275436401
-5,-40,-68.38525425,9.898723602,-44.79409957,-12.70072365
-5,-35,-73.49791432,26.94643402,-43.52745578,-16.89287949
-5,-30,-74.19460578,157.2471619,-42.78699514,-31.07051277
-5,-25,-75.22331789,141.0880432,-43.58658617,-45.86474991
-5,-20,-72.06472884,33.515728,-44.62709398,-54.57199478
-5,-15,-65.75591364,22.33703613,-44.15554001,-64.33268738
-5,-10,-66.35315147,27.55921745,-43.52737382,-77.91316223
-5,-5,-72.56941268,18.24229813,-43.63955506,-94.98246002
-5,0,-72.76927759,-32.40488052,-44.5913641,-109.1727142
-5,5,-67.56954144,-30.71050453,-44.94356022,-117.6668549
-5,10,-69.13688782,-9.921730042,-44.94924671,-123.1718216
-5,15,-79.63804644,2.138137102,-44.88416477,-134.8565674
-5,20,-84.6769643,-144.7543182,-44.30170965,-150.0526581
-5,25,-76.27580345,-129.5201416,-43.44217453,-161.8595581
-5,30,-69.00535742,-113.1323395,-44.14097462,-168.0066071
-5,35,-68.83914972,-85.02084351,-45.86922632,177.814621
-5,40,-74.86076731,148.1206512,-45.94437697,165.8155823
-5,45,-63.46006842,175.8102112,-47.08389938,171.2648773
-5,50,-66.94619537,-142.9069672,-51.05136881,172.7206726
-5,55,-77.72027834,70.05519104,-53.47951485,159.9328918
-5,60,-76.34827148,77.49111938,-55.22325955,159.095108
-5,65,-64.71653565,9.902729988,-57.15548756,148.6791077
-5,70,-60.32427964,39.07989883,-57.02436826,150.6021729
-5,75,-61.51293142,49.87103271,-60.39405339,160.1811066
-5,80,-61.12084718,43.3829155,-62.87846817,139.62323
-5,85,-60.85460416,49.78631592,-62.85152932,150.6378632
-5,90,-63.0295277,43.70904922,-72.75857314,-173.4395599
-5,95,-62.34120994,25.90956879,-71.15545786,17.42157555
-5,100,-61.10758574,25.92222595,-67.39909494,32.21569061
-5,105,-61.36530794,29.36227608,-66.78681899,16.51161385
-5,110,-63.16509853,28.65849113,-62.57715864,8.357140541
-5,115,-67.05583191,17.74401474,-60.56797527,16.60276031
-5,120,-73.03990853,-0.963574231,-60.15792035,29.71086121
-5,125,-79.47491837,-99.53029633,-61.87446445,39.86392975
-5,130,-75.63320605,-171.250412,-63.57688017,43.47928238
-5,135,-72.34875128,153.7904663,-66.4952385,38.62913513
-5,140,-72.65980634,117.0155487,-68.68148079,20.68566322
-5,145,-76.01958338,42.67855072,-72.45710242,-6.694559097
-5,150,-81.38915503,1.151299119,-77.95152832,-53.56498718
-5,155,-78.3778641,-92.26101685,-83.92228787,-122.0366211
-5,160,-82.49730066,-177.1648254,-86.57054869,116.9866791
-5,165,-87.84968109,132.3123169,-77.6313227,65.58304596
-5,170,-84.79779967,-48.25754929,-79.58772498,35.40003204
-5,175,-84.39866116,-76.13089752,-79.14762666,45.96909714
0,-175,-82.24557919,-126.8717117,-76.82166477,46.23940277
0,-170,-85.61842816,-174.6743774,-85.40035635,50.16714096
0,-165,-80.24677501,96.85381317,-81.16331765,-166.4450836
0,-160,-109.7961641,57.37557983,-76.86366658,-158.5028229
0,-155,-78.87531671,-64.40084839,-91.49742843,-137.2247772
0,-150,-79.86695828,-30.82767677,-79.20819044,25.86010933
0,-145,-75.27018651,79.2414093,-81.23756291,74.10327911
0,-140,-73.84692848,109.0057297,-75.80536059,147.6191864
0,-135,-69.23720374,169.3136749,-71.56316177,-160.7673187
0,-130,-68.109927,-161.5261078,-65.61254978,-130.6751556
0,-125,-65.30680643,-136.032135,-62.72926335,-116.6293945
0,-120,-65.77500275,-121.5432129,-61.47477676,-108.7994537
0,-115,-66.589041,-114.2084732,-62.81357924,-98.4256897
0,-110,-68.72025677,-101.0852509,-65.11902028,-69.82704926
0,-105,-70.91659149,-100.3583755,-63.05862121,-36.57027817
