Name,StepDuration,PlanName,ResultType,Phi (deg),Theta (deg),Amplitude (dB),Amp. STD (dB),Phase (deg),Phase STD (dB)
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,0,-65.6234159818377,-57.6454915330584,47.7021141052246,0.084909599089709
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,5,-63.8949233185093,-59.4160520028136,22.7471179962158,0.066511949192614
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,10,-63.0636714528595,-60.4219163789668,32.5869293212891,0.0715039931857185
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,15,-65.0487687194586,-58.0010615227398,46.7048835754395,0.107656835426063
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,20,-67.9169454003408,-55.5609482955479,45.8484573364258,0.0949490339814733
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,25,-69.7871223329036,-54.4922251668062,25.1673622131348,0.239097935201342
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,30,-70.1961375535285,-50.2200594368233,-27.0052795410156,0.119586848679768
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,35,-65.771973738237,-54.2781863557983,-31.1626052856445,0.0875150937894219
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,40,-71.622269130692,-47.2443244608959,23.3117256164551,0.188490517076821
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,45,-69.2961020346258,-53.7434743265341,169.271713256836,0.113852587931362
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,50,-68.4703822409784,-54.2726392516859,-138.603317260742,0.104839293505593
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,55,-80.012621210516,-41.7857663672642,-154.493347167969,0.381859681559142
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,60,-78.0839752813536,-43.2645720639796,-153.632965087891,0.299896935558476
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,65,-71.3721792255168,-52.0829078713777,-29.4509735107422,0.161778689936768
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,70,-66.1006872690782,-57.3763728729646,15.7180843353271,0.0950777558165994
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,75,-66.0254180537251,-58.0134535770147,27.988166809082,0.0966666463160658
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,80,-65.4886234068796,-58.2766635738408,18.9363040924072,0.0910859914114645
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,85,-64.0475327633816,-58.6993872509296,18.6162815093994,0.102439167246676
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,90,-64.8570917980176,-59.3591629022109,10.2639894485474,0.0837823612858379
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,95,-62.9348246463652,-61.689524107507,-6.73625421524048,0.072988045514137
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,100,-60.8078627185191,-63.2743229535893,-5.74478816986084,0.0642200545666253
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,105,-60.6223159017789,-63.0504571853073,-1.28633105754852,0.0665712340955807
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,110,-61.6564329788674,-61.4665791426483,-6.75878953933716,0.069868333659974
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,115,-63.6309260805527,-59.9022307735189,-22.6810550689697,0.0831053850232749
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,120,-65.7482724715904,-57.1083522103539,-40.479850769043,0.108071608597409
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,125,-69.506524306718,-54.5242891986062,-72.0554122924805,0.129764688396136
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,130,-76.4584831303942,-47.6019607880906,-118.587005615234,0.224058147054538
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,135,-74.8757069718996,-49.2366568616271,150.781524658203,0.238816773660823
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,140,-74.3186203537899,-50.7414500931834,102.207916259766,0.194027249709906
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,145,-74.1518768178207,-50.4565122726745,27.9319553375244,0.23312610560777
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,150,-77.8346697799627,-46.4929374734455,-20.0436515808105,0.303773163714192
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,155,-76.4221822129183,-48.0917091024197,-91.8488693237305,0.246226327975927
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,160,-80.4651138365481,-43.5343138260741,-170.011611938477,0.35963162317229
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,165,-84.9939657530291,-38.8421129567808,138.032363891602,0.639901982262079
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,170,-85.4617817597652,-38.6612015626385,-48.9238739013672,0.670793361744783
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,0,175,-83.4793292236407,-40.2915730581847,-75.6965408325195,0.50496033403473
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-175,-81.6288523986383,-42.9447295852419,-124.525260925293,0.474112603686488
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-170,-85.752597006289,-38.374936044876,164.10481262207,0.694165459489445
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-165,-81.1394469478577,-43.4100674707006,98.1964950561523,0.384499777545175
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-160,-98.9461423471796,-25.5084284380889,-164.427307128906,3.05388754958301
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-155,-78.3187362088317,-45.6174773594249,-57.8232879638672,0.312317544902062
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-150,-78.2669457130208,-46.1379042804073,-28.3494396209717,0.354207778339877
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-145,-73.4342035053222,-50.258260078042,64.873649597168,0.240303164517709
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-140,-72.1178170288011,-52.9363768596483,92.9424743652344,0.228510753514722
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-135,-68.8709323137686,-55.4961689918871,151.164703369141,0.12891705086975
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-130,-67.7382676520614,-55.6521439051319,177.726638793945,0.157420573677537
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-125,-65.5663861021354,-57.8886992822265,-156.861404418945,0.09797737153919
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-120,-66.1219977125823,-57.2942575541543,-141.052459716797,0.105521316604323
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-115,-66.2282828326486,-58.0784847997303,-132.326217651367,0.0987664072545017
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-110,-67.3653979318888,-56.9286143364737,-121.692161560059,0.108027490697859
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-105,-68.3589816048648,-55.4328050416619,-125.066589355469,0.108120142254512
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-100,-68.2816701389615,-56.1175010920512,-133.743560791016,0.0989831019489636
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-95,-69.8938365812108,-54.5311607842022,-158.574752807617,0.11724982753107
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-90,-72.4476413035472,-51.5317830277738,-179.06787109375,0.14420224656612
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-85,-72.6827303790246,-52.3677216089448,153.597290039063,0.169466326101485
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-80,-75.3196858004608,-47.7723141219942,89.0502014160156,0.201444993033784
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-75,-83.0400948765252,-40.8969782592834,17.1964530944824,0.488356283360335
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-70,-75.4555031546293,-49.0769115072408,167.686859130859,0.224843735749338
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-65,-71.03849764808,-52.9971864898923,97.1914520263672,0.123047920711579
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-60,-73.2544471413626,-50.8403601287174,22.3701133728027,0.168624420127711
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-55,-83.1191230675635,-40.7893371193571,-110.773765563965,0.564365785950714
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-50,-69.4604849091873,-54.3561508903658,152.844512939453,0.114151719857336
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-45,-64.8424619887065,-56.7281999899707,139.397689819336,0.081485327414455
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-40,-60.7886833492369,-62.7632579352007,144.49543762207,0.0505096445977017
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-35,-58.0029200824695,-64.217861291722,148.967849731445,0.0664588782143748
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-30,-56.71386511003,-67.1103346522105,146.658782958984,0.0513027192420251
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-25,-57.8350996759995,-65.3441319589253,130.715866088867,0.0454841385935626
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-20,-59.219790765759,-64.3509579081492,107.77262878418,0.0514721690277227
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-15,-58.0679136005374,-65.9294226610358,86.4764633178711,0.0475440799353641
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-10,-57.0224503352208,-66.0914855819101,78.9438323974609,0.0466373508006804
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,-5,-57.9194265845412,-63.1755119663945,73.3201675415039,0.0524734758748454
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,0,-59.6631511985323,-62.9960289387979,58.9012985229492,0.0575802674317989
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,5,-59.3747026193298,-63.1192539702863,40.0572700500488,0.0540577826337055
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,10,-58.9182955828204,-63.9971119767727,44.6480751037598,0.0571804200064717
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,15,-59.9959326004503,-63.7116819577556,53.1685638427734,0.0567034521009179
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,20,-61.8020316691055,-61.2155740332658,49.5191383361816,0.0554474805767464
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,25,-62.7651630079254,-60.6735689583586,35.0450820922852,0.132862434652073
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,30,-64.2274814297214,-54.1661227405508,8.73205280303955,0.108876160056878
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,35,-62.2540908088844,-60.191534879698,-6.5505747795105,0.0666756018767719
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,40,-64.0476520071766,-55.1756792252834,16.5056858062744,0.0763893771411344
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,45,-75.745358065607,-46.9975260833262,82.142936706543,0.244776050136477
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,50,-72.1652168881503,-48.9689200287032,-134.795593261719,0.165987390720424
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,55,-71.3518750411215,-52.9422420022982,-119.33056640625,0.139482660806629
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,60,-70.0233645444424,-53.3639863674444,-110.006996154785,0.135358784778884
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,65,-67.9586512464725,-55.4482251995612,-84.087532043457,0.0983871334858036
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,70,-66.4057264662024,-57.7145161613306,-50.8106536865234,0.0938653663824602
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,75,-66.4774388459795,-57.4711573114432,-31.0803031921387,0.0946119611955834
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,80,-65.070482400229,-58.6417081051615,-32.8383712768555,0.084816799722095
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,85,-63.0157743343278,-59.8729639467664,-23.6592407226563,0.0840400256284998
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,90,-63.2391237171947,-60.8762039152397,-24.7543487548828,0.0741977314414101
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,95,-61.1018527884018,-62.6857755705548,-31.7729167938232,0.0580565871557827
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,100,-59.1655385597045,-64.3193739635932,-26.0555953979492,0.0579132684739137
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,105,-58.9427597407306,-65.7675137671507,-21.786039352417,0.0641010610155768
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,110,-59.3455496830429,-64.3092873045595,-24.9310302734375,0.0665144947924874
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,115,-60.5553817676653,-62.4975287262518,-34.7077445983887,0.0727264427053308
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,120,-62.677678013144,-59.9953831184811,-45.0358734130859,0.0833671616785515
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,125,-66.9721331741624,-57.0242741781849,-66.7817153930664,0.0996171027642662
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,130,-75.436419665841,-48.4358577312895,-98.1725006103516,0.206081889023536
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,135,-78.2069670632881,-46.1423735920248,139.656509399414,0.327684747511
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,140,-74.4000413578193,-49.319826937153,85.0606231689453,0.195069172779129
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,145,-73.2200062191391,-50.4180804468906,20.6097965240479,0.226158529488376
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,150,-75.3974843491781,-48.8521578835961,-26.0019207000732,0.283565622635716
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,155,-76.7280860670803,-48.6629557316922,-92.3444747924805,0.264371852851449
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,160,-78.0401932384804,-45.8958168287549,-176.820785522461,0.293046241490624
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,165,-82.1777453562995,-42.4490945212081,151.613464355469,0.493474598238824
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,170,-84.8124447935244,-38.8163648959672,-66.4843673706055,0.619508012272839
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,5,175,-82.6617181457951,-41.1522560639495,-80.6356964111328,0.441406097975064
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-175,-79.6910882062762,-45.3990165696918,-122.984321594238,0.361926572391697
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-170,-84.6448248238619,-39.5453947976448,163.092849731445,0.598703748308358
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-165,-81.7418799324453,-42.5778652098566,112.135971069336,0.426618871360093
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-160,-88.2379571222003,-36.2183074959758,159.355331420898,0.905050527049678
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-155,-78.3963571918822,-45.5014613243389,-47.3416175842285,0.317022064120922
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-150,-76.7264211279097,-47.3450079004438,-38.4650497436523,0.292737460945392
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-145,-73.320471959693,-50.1426558855948,54.7878227233887,0.20896561863253
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-140,-71.3440663723089,-53.2690746936865,75.2917556762695,0.224787629882418
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-135,-69.2543744795092,-55.3907259272191,126.500450134277,0.122481565461908
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-130,-68.4726442024167,-52.7345753036035,143.836471557617,0.179641405924463
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-125,-67.5164148058211,-56.7964946811484,170.152008056641,0.130346722967146
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-120,-68.9557251043332,-55.8809899045679,-173.865463256836,0.136700827093798
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-115,-67.9262688313821,-56.310791878692,-157.712310791016,0.119793636271005
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-110,-68.3801512479042,-56.4205370451782,-147.878860473633,0.11078190762922
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-105,-67.9773657215618,-56.4120437172635,-150.75749206543,0.0974825664008298
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-100,-67.3988656283572,-57.2048590023538,-155.448089599609,0.0944004020245501
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-95,-68.2916168890693,-56.1847677735339,-170.415451049805,0.108698361470704
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-90,-68.936559980899,-54.7530337230175,176.149765014648,0.0981511983108014
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-85,-68.6662290864642,-55.6892702994162,147.405319213867,0.0922343732536588
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-80,-69.591632883881,-53.5368193239418,99.0235061645508,0.108154251444715
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-75,-72.3961282487887,-51.128321267244,56.666202545166,0.157967446908105
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-70,-74.336252526036,-48.3858384393419,115.178344726563,0.203506696127665
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-65,-64.6616282424884,-58.5535998350694,93.6505737304688,0.068768475291379
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-60,-64.4523698052266,-59.8716129612327,57.9992866516113,0.0678040448531204
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-55,-71.3886768656166,-52.7134675587104,86.888053894043,0.154534881891927
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-50,-63.2114690195149,-59.2819423579015,131.312286376953,0.0735660748178
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-45,-59.3282910190287,-62.2407175151254,133.300170898438,0.0644616426085944
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-40,-56.6858598095345,-65.9844529989444,143.388290405273,0.0454114356927237
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-35,-54.5754531852711,-67.3941174878107,146.757171630859,0.055994666903597
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-30,-54.075281338534,-68.6850981773152,141.304260253906,0.0441071721333551
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-25,-55.1747252337997,-67.7241706931419,126.228401184082,0.0403484288657764
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-20,-56.0795330336549,-67.2919029430163,108.123092651367,0.0407588601750529
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-15,-54.9149839820712,-67.733088427061,91.238525390625,0.0419283062765578
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-10,-54.0389754125023,-68.561703892431,83.1770095825195,0.0428090432599757
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,-5,-54.7652785874919,-66.167427572962,75.2711944580078,0.043184754382249
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,0,-56.1930559177921,-66.1842314701154,62.330265045166,0.0430164204466654
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,5,-56.3330883277629,-66.6137091268463,47.7302474975586,0.0536977991513775
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,10,-56.2080519122537,-66.7580989313682,51.101001739502,0.0503939543869575
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,15,-56.9628338296339,-66.3638491157215,57.6130714416504,0.0451886358076633
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,20,-58.4412259954151,-65.2154323402906,54.7750434875488,0.0452941709022878
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,25,-59.2972393966332,-63.2652153885105,44.3575973510742,0.0988578942327441
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,30,-60.8502924195962,-57.7197590866692,26.7953472137451,0.098598259356824
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,35,-60.1849131874125,-63.3459667672531,10.1327047348022,0.0564820095897235
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,40,-60.3796064657456,-60.1114065870473,20.4346656799316,0.0605248454861019
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,45,-65.3676830053859,-58.0739472537565,44.5049819946289,0.0826886756832649
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,50,-116.120600200109,-6.70224768958309,353.151794433594,189.27847639338
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,55,-70.4723796867731,-50.9199957374847,-91.8754806518555,0.125625901765877
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,60,-68.0054906993387,-56.0968854867144,-83.6391830444336,0.0948199169543241
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,65,-65.028691230755,-57.9433852013493,-84.348274230957,0.0722994026468283
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,70,-62.8051199404305,-61.4683521019984,-65.9295272827148,0.0791212054843662
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,75,-62.8832378579134,-61.3863509410146,-54.766185760498,0.0753758274081901
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,80,-61.7668841347256,-62.1082375561306,-51.842700958252,0.0674422232580235
VNA Compx Pattern Meas.,13364.5120051,3.5G_Test_Setup,Complex Ant. Pattern Test,10,85,-61.0891229187246,-62.6132626951601,-40.7604751586914,0.0729717354433211
